URIs,labels
../../scotts/datasets/test/saucermagnolia_flickr_257_-1257572047.jpg,saucermagnolia
../../scotts/datasets/test/foamflower_flickr_21_109474336.jpg,foamflower
../../scotts/datasets/test/redhotpoker_flickr_1036_644483958.jpg,redhotpoker
../../scotts/datasets/test/shastadaisy_flickr_225_1502694731.jpg,shastadaisy
../../scotts/datasets/test/autumncrocus_flickr_975_-1777799274.jpg,autumncrocus
../../scotts/datasets/test/asiaticlily_flickr_1266_-1730453191.jpg,asiaticlily
../../scotts/datasets/test/snowinsummer_flickr_339_-579719007.jpg,snowinsummer
../../scotts/datasets/test/cardinalflower_flickr_582_1099810959.jpg,cardinalflower
../../scotts/datasets/test/masterwort_flickr_10_1583001316.jpg,masterwort
../../scotts/datasets/test/stjohnswort_flickr_221_1195096707.jpg,stjohnswort
../../scotts/datasets/test/saucermagnolia_flickr_217_737399693.jpg,saucermagnolia
../../scotts/datasets/test/babyblueeyes_flickr_476_1629490930.jpg,babyblueeyes
../../scotts/datasets/test/bluewildindigo_flickr_401_22598912.jpg,bluewildindigo
../../scotts/datasets/test/lentenrose_flickr_640_1234394717.jpg,lentenrose
../../scotts/datasets/test/foxglove_flickr_24_687941749.jpg,foxglove
../../scotts/datasets/test/lentenrose_flickr_1167_-1400055526.jpg,lentenrose
../../scotts/datasets/test/heartleafbrunnera_flickr_57_-914521442.jpg,heartleafbrunnera
../../scotts/datasets/test/mossrose_flickr_911_2078657496.jpg,mossrose
../../scotts/datasets/test/weigela_flickr_1394_-760804276.jpg,weigela
../../scotts/datasets/test/gerberadaisy_flickr_1070_194636207.jpg,gerberadaisy
../../scotts/datasets/test/siberianiris_flickr_161_-490895162.jpg,siberianiris
../../scotts/datasets/test/babyblueeyes_flickr_692_-639236084.jpg,babyblueeyes
../../scotts/datasets/test/beebalm_flickr_100_-1236834041.jpg,beebalm
../../scotts/datasets/test/pansy_flickr_270_1034315923.jpg,pansy
../../scotts/datasets/test/capedaisy_flickr_1092_-312671106.jpg,capedaisy
../../scotts/datasets/test/mossrose_flickr_974_1905280850.jpg,mossrose
../../scotts/datasets/test/lentenrose_flickr_990_-1651546790.jpg,lentenrose
../../scotts/datasets/test/duranta_flickr_451_1307851083.jpg,duranta
../../scotts/datasets/test/shastadaisy_flickr_1225_-714792897.jpg,shastadaisy
../../scotts/datasets/test/bottlebrush_flickr_609_-1744473727.jpg,bottlebrush
../../scotts/datasets/test/gloriosalily_flickr_138_1026381510.jpg,gloriosalily
../../scotts/datasets/test/foxglove_flickr_387_-254798891.jpg,foxglove
../../scotts/datasets/test/lilyofthevalley_flickr_765_683044280.jpg,lilyofthevalley
../../scotts/datasets/test/autumncrocus_flickr_411_-1662166254.jpg,autumncrocus
../../scotts/datasets/test/blackmedic_flickr_-2065125104.jpg,blackmedic
../../scotts/datasets/test/balloonflower_flickr_441_1529067760.jpg,balloonflower
../../scotts/datasets/test/capedaisy_flickr_634_1178336165.jpg,capedaisy
../../scotts/datasets/test/hardyiceplant_flickr_245_-1992059302.jpg,hardyiceplant
../../scotts/datasets/test/tulip_flickr_836_226111588.jpg,tulip
../../scotts/datasets/test/snowdrop_flickr_560_-286389423.jpg,snowdrop
../../scotts/datasets/test/asiaticlily_flickr_2_1176410006.jpg,asiaticlily
../../scotts/datasets/test/stjohnswort_flickr_1417_730819598.jpg,stjohnswort
../../scotts/datasets/test/mandevilla_flickr_1169_-1486491447.jpg,mandevilla
../../scotts/datasets/test/moonflower_flickr_1389_-684848357.jpg,moonflower
../../scotts/datasets/test/bellsofireland_gcs_-1871945838.jpg,bellsofireland
../../scotts/datasets/test/angelstrumpet_flickr_629_767560678.jpg,angelstrumpet
../../scotts/datasets/test/moonflower_flickr_581_18183078.jpg,moonflower
../../scotts/datasets/test/mossrose_flickr_1336_-178576312.jpg,mossrose
../../scotts/datasets/test/gloryofthesnow_flickr_541_958499944.jpg,gloryofthesnow
../../scotts/datasets/test/powderpuff_flickr_12_996546062.jpg,powderpuff
../../scotts/datasets/test/lilyofthevalley_flickr_1175_-769996147.jpg,lilyofthevalley
../../scotts/datasets/test/shastadaisy_flickr_1193_-555458883.jpg,shastadaisy
../../scotts/datasets/test/marshmarigold_flickr_123_108310847.jpg,marshmarigold
../../scotts/datasets/test/painteddaisy_flickr_131_406283023.jpg,painteddaisy
../../scotts/datasets/test/camassia_flickr_1039_-1171574735.jpg,camassia
../../scotts/datasets/test/forgetmenot_flickr_117_-492084261.jpg,forgetmenot
../../scotts/datasets/test/camassia_flickr_1086_1372897956.jpg,camassia
../../scotts/datasets/test/capedaisy_flickr_400_-1777723222.jpg,capedaisy
../../scotts/datasets/test/bottlebrush_flickr_1196_1265768886.jpg,bottlebrush
../../scotts/datasets/test/castorbean_flickr_130_1564641830.jpg,castorbean
../../scotts/datasets/test/mossrose_flickr_1130_-1841974487.jpg,mossrose
../../scotts/datasets/test/beebalm_flickr_404_895144904.jpg,beebalm
../../scotts/datasets/test/jerusalemsage_flickr_40_1932108564.jpg,jerusalemsage
../../scotts/datasets/test/thrift_flickr_1119_-765554677.jpg,thrift
../../scotts/datasets/test/camassia_flickr_1024_1195849661.jpg,camassia
../../scotts/datasets/test/cardinalflower_flickr_714_880291248.jpg,cardinalflower
../../scotts/datasets/test/marshmarigold_flickr_1077_-1935769505.jpg,marshmarigold
../../scotts/datasets/test/gaura_flickr_149_-1123947147.jpg,gaura
../../scotts/datasets/test/lavendercotton_flickr_156_1194105736.jpg,lavendercotton
../../scotts/datasets/test/gerberadaisy_flickr_122_-1785712648.jpg,gerberadaisy
../../scotts/datasets/test/blanketflower_flickr_1162_1480806364.jpg,blanketflower
../../scotts/datasets/test/lilyofthevalley_flickr_1135_2036403511.jpg,lilyofthevalley
../../scotts/datasets/test/caladium_flickr_189_1057480449.jpg,caladium
../../scotts/datasets/test/camassia_flickr_950_583823101.jpg,camassia
../../scotts/datasets/test/angelstrumpet_flickr_1072_-1646078711.jpg,angelstrumpet
../../scotts/datasets/test/caladium_flickr_1121_995857514.jpg,caladium
../../scotts/datasets/test/shastadaisy_flickr_265_-1294246676.jpg,shastadaisy
../../scotts/datasets/test/commonchickweed_flickr_1733995317.jpg,commonchickweed
../../scotts/datasets/test/gloryofthesnow_flickr_450_-884140716.jpg,gloryofthesnow
../../scotts/datasets/test/cardinalflower_flickr_1069_-1653397801.jpg,cardinalflower
../../scotts/datasets/test/gerberadaisy_flickr_975_-1558201322.jpg,gerberadaisy
../../scotts/datasets/test/loveinamist_flickr_533_-530284904.jpg,loveinamist
../../scotts/datasets/test/shastadaisy_flickr_63_-1868902555.jpg,shastadaisy
../../scotts/datasets/test/asiaticlily_flickr_574_578780078.jpg,asiaticlily
../../scotts/datasets/test/carolinaallspice_flickr_172_695279949.jpg,carolinaallspice
../../scotts/datasets/test/bunchberry_flickr_796_-29030295.jpg,bunchberry
../../scotts/datasets/test/camassia_flickr_370_1840202119.jpg,camassia
../../scotts/datasets/test/leadwort_flickr_44_991593619.jpg,leadwort
../../scotts/datasets/test/monkshood_flickr_67_226764666.jpg,monkshood
../../scotts/datasets/test/poppymallow_flickr_6_1483201298.jpg,poppymallow
../../scotts/datasets/test/floweringdogwood_flickr_35_-1268654648.jpg,floweringdogwood
../../scotts/datasets/test/loveinamist_flickr_1020_1076480188.jpg,loveinamist
../../scotts/datasets/test/weigela_flickr_1076_968441916.jpg,weigela
../../scotts/datasets/test/marshmarigold_flickr_167_823807346.jpg,marshmarigold
../../scotts/datasets/test/hardyiceplant_flickr_465_-439427424.jpg,hardyiceplant
../../scotts/datasets/test/corydalis_flickr_1014_400105985.jpg,corydalis
../../scotts/datasets/test/siberianiris_flickr_449_231145073.jpg,siberianiris
../../scotts/datasets/test/marshmarigold_flickr_118_801373770.jpg,marshmarigold
../../scotts/datasets/test/lentenrose_flickr_598_1933581076.jpg,lentenrose
../../scotts/datasets/test/blanketflower_flickr_523_-1529519053.jpg,blanketflower
../../scotts/datasets/test/chocolateflower_flickr_26_439898001.jpg,chocolateflower
../../scotts/datasets/test/blanketflower_flickr_75_502742472.jpg,blanketflower
../../scotts/datasets/test/flax_flickr_330_-451908225.jpg,flax
../../scotts/datasets/test/redhotpoker_flickr_1295_1840535219.jpg,redhotpoker
../../scotts/datasets/test/lavendercotton_flickr_119_-402797314.jpg,lavendercotton
../../scotts/datasets/test/lentenrose_flickr_1110_-397589570.jpg,lentenrose
../../scotts/datasets/test/buttonbush_flickr_471_924558946.jpg,buttonbush
../../scotts/datasets/test/pansy_flickr_456_1746225261.jpg,pansy
../../scotts/datasets/test/pineappleguava_flickr_83_-972315125.jpg,pineappleguava
../../scotts/datasets/test/cardoon_flickr_513_171263367.jpg,cardoon
../../scotts/datasets/test/redhotpoker_flickr_592_1786804.jpg,redhotpoker
../../scotts/datasets/test/foamflower_flickr_50_-1564072929.jpg,foamflower
../../scotts/datasets/test/bloodflower_flickr_134_765519257.jpg,bloodflower
../../scotts/datasets/test/shastadaisy_flickr_435_2116535396.jpg,shastadaisy
../../scotts/datasets/test/shastadaisy_flickr_71_-1652305693.jpg,shastadaisy
../../scotts/datasets/test/pincushionflower_flickr_595_469370116.jpg,pincushionflower
../../scotts/datasets/test/lupine_flickr_787_241927362.jpg,lupine
../../scotts/datasets/test/autumncrocus_flickr_843_-1840028834.jpg,autumncrocus
../../scotts/datasets/test/bluemarguerite_flickr_128_227280755.jpg,bluemarguerite
../../scotts/datasets/test/corydalis_flickr_406_-1189358200.jpg,corydalis
../../scotts/datasets/test/fouroclock_flickr_321_-322136146.jpg,fouroclock
../../scotts/datasets/test/shastadaisy_flickr_833_-609667538.jpg,shastadaisy
../../scotts/datasets/test/castorbean_flickr_588_-1395307898.jpg,castorbean
../../scotts/datasets/test/shastadaisy_flickr_882_-812175868.jpg,shastadaisy
../../scotts/datasets/test/tulip_flickr_1188_-129914701.jpg,tulip
../../scotts/datasets/test/monkshood_flickr_978_-801685829.jpg,monkshood
../../scotts/datasets/test/autumncrocus_flickr_341_-1740862557.jpg,autumncrocus
../../scotts/datasets/test/mandevilla_flickr_471_-630033950.jpg,mandevilla
../../scotts/datasets/test/gaura_flickr_394_1984182038.jpg,gaura
../../scotts/datasets/test/winteraconite_flickr_448_-935581976.jpg,winteraconite
../../scotts/datasets/test/bottlebrush_flickr_122_-579408470.jpg,bottlebrush
../../scotts/datasets/test/reticulatediris_flickr_335_-1510328357.jpg,reticulatediris
../../scotts/datasets/test/amaryllis_flickr_775_-444165653.jpg,amaryllis
../../scotts/datasets/test/caladium_flickr_1375_-1720881576.jpg,caladium
../../scotts/datasets/test/strawflower_flickr_786_-1615474415.jpg,strawflower
../../scotts/datasets/test/commonchickweed_flickr_-1685382945.jpg,commonchickweed
../../scotts/datasets/test/tulip_flickr_343_-155556953.jpg,tulip
../../scotts/datasets/test/leopardsbane_flickr_160_-1482723705.jpg,leopardsbane
../../scotts/datasets/test/reticulatediris_flickr_15_1224334923.jpg,reticulatediris
../../scotts/datasets/test/buttonbush_flickr_252_-740840428.jpg,buttonbush
../../scotts/datasets/test/peacockflower_flickr_382_786379845.jpg,peacockflower
../../scotts/datasets/test/monkshood_flickr_1222_-1562013503.jpg,monkshood
../../scotts/datasets/test/autumncrocus_flickr_1491_-499652353.jpg,autumncrocus
../../scotts/datasets/test/cardinalflower_flickr_1183_-227997877.jpg,cardinalflower
../../scotts/datasets/test/gloryofthesnow_flickr_235_169460572.jpg,gloryofthesnow
../../scotts/datasets/test/tulip_flickr_475_346228340.jpg,tulip
../../scotts/datasets/test/spiderlily_flickr_946_-109768020.jpg,spiderlily
../../scotts/datasets/test/strawflower_flickr_1354_1353401203.jpg,strawflower
../../scotts/datasets/test/lilyofthevalley_flickr_407_1194742828.jpg,lilyofthevalley
../../scotts/datasets/test/balloonflower_flickr_17_234078092.jpg,balloonflower
../../scotts/datasets/test/siberianiris_flickr_692_-1597367829.jpg,siberianiris
../../scotts/datasets/test/blackeyedsusan_flickr_263_578245306.jpg,blackeyedsusan
../../scotts/datasets/test/yarrow_flickr_1374_1164072869.jpg,yarrow
../../scotts/datasets/test/perennialbachelorsbutton_flickr_138_1961678481.jpg,perennialbachelorsbutton
../../scotts/datasets/test/calibrachoa_flickr_463_1604622649.jpg,calibrachoa
../../scotts/datasets/test/gloryofthesnow_flickr_213_1833717342.jpg,gloryofthesnow
../../scotts/datasets/test/duranta_flickr_673_-172364798.jpg,duranta
../../scotts/datasets/test/bottlebrush_flickr_783_-831544293.jpg,bottlebrush
../../scotts/datasets/test/capedaisy_flickr_692_-2008247166.jpg,capedaisy
../../scotts/datasets/test/amaryllis_flickr_1130_-927902421.jpg,amaryllis
../../scotts/datasets/test/hollyhock_flickr_1258_-1888655445.jpg,hollyhock
../../scotts/datasets/test/weigela_flickr_1146_1558429338.jpg,weigela
../../scotts/datasets/test/lilyofthevalley_flickr_216_-1417926916.jpg,lilyofthevalley
../../scotts/datasets/test/hardyiceplant_flickr_296_-1250905806.jpg,hardyiceplant
../../scotts/datasets/test/toadlily_flickr_291_1500782575.jpg,toadlily
../../scotts/datasets/test/autumncrocus_flickr_945_-200774048.jpg,autumncrocus
../../scotts/datasets/test/shastadaisy_flickr_1471_1360410563.jpg,shastadaisy
../../scotts/datasets/test/mossrose_flickr_609_-302894888.jpg,mossrose
../../scotts/datasets/test/lentenrose_flickr_1103_-2022031724.jpg,lentenrose
../../scotts/datasets/test/marshmarigold_flickr_269_-1242734718.jpg,marshmarigold
../../scotts/datasets/test/perennialbachelorsbutton_flickr_363_-518806180.jpg,perennialbachelorsbutton
../../scotts/datasets/test/cardinalflower_flickr_1176_1073335499.jpg,cardinalflower
../../scotts/datasets/test/swampmilkweed_flickr_360_987009026.jpg,swampmilkweed
../../scotts/datasets/test/monkshood_flickr_937_-493324972.jpg,monkshood
../../scotts/datasets/test/perennialbachelorsbutton_flickr_472_-1777019712.jpg,perennialbachelorsbutton
../../scotts/datasets/test/monkshood_flickr_194_544281437.jpg,monkshood
../../scotts/datasets/test/tulip_flickr_1299_1401107824.jpg,tulip
../../scotts/datasets/test/hollyhock_flickr_1075_-907478770.jpg,hollyhock
../../scotts/datasets/test/jupitersbeard_flickr_20_-254422452.jpg,jupitersbeard
../../scotts/datasets/test/gerberadaisy_flickr_284_1544618776.jpg,gerberadaisy
../../scotts/datasets/test/asiaticlily_flickr_202_-788224963.jpg,asiaticlily
../../scotts/datasets/test/forsythia_flickr_633_2098827101.jpg,forsythia
../../scotts/datasets/test/autumncrocus_flickr_681_-181621632.jpg,autumncrocus
../../scotts/datasets/test/bottlebrush_flickr_577_942422194.jpg,bottlebrush
../../scotts/datasets/test/amaryllis_flickr_441_-1131831545.jpg,amaryllis
../../scotts/datasets/test/redhotpoker_flickr_778_1203964788.jpg,redhotpoker
../../scotts/datasets/test/heartleafbrunnera_flickr_101_-2124609526.jpg,heartleafbrunnera
../../scotts/datasets/test/foxglove_flickr_734_1079064783.jpg,foxglove
../../scotts/datasets/test/perennialbachelorsbutton_flickr_747_-2032034182.jpg,perennialbachelorsbutton
../../scotts/datasets/test/calibrachoa_flickr_238_1810654156.jpg,calibrachoa
../../scotts/datasets/test/fouroclock_flickr_361_1964559386.jpg,fouroclock
../../scotts/datasets/test/whiteclover_flickr_594065531.jpg,whiteclover
../../scotts/datasets/test/chastetree_flickr_1359_1905094615.jpg,chastetree
../../scotts/datasets/test/mossrose_flickr_1350_-1227073214.jpg,mossrose
../../scotts/datasets/test/lentenrose_flickr_970_1392672979.jpg,lentenrose
../../scotts/datasets/test/fouroclock_flickr_159_-1588721454.jpg,fouroclock
../../scotts/datasets/test/hollyhock_flickr_891_1746097778.jpg,hollyhock
../../scotts/datasets/test/fouroclock_flickr_614_-50033023.jpg,fouroclock
../../scotts/datasets/test/rainlily_flickr_341_-1911954154.jpg,rainlily
../../scotts/datasets/test/leadwort_flickr_104_-205008384.jpg,leadwort
../../scotts/datasets/test/nasturtium_flickr_143_730857884.jpg,nasturtium
../../scotts/datasets/test/borage_flickr_1140_-805103394.jpg,borage
../../scotts/datasets/test/canadathistle_flickr_-666698414.jpg,canadathistle
../../scotts/datasets/test/loveinamist_flickr_89_1728857020.jpg,loveinamist
../../scotts/datasets/test/peruvialily_flickr_49_-68751393.jpg,peruvialily
../../scotts/datasets/test/morningglory_flickr_473_118483252.jpg,morningglory
../../scotts/datasets/test/lentenrose_flickr_787_346296432.jpg,lentenrose
../../scotts/datasets/test/morningglory_flickr_1460_1736446950.jpg,morningglory
../../scotts/datasets/test/carolinaallspice_flickr_19_243363894.jpg,carolinaallspice
../../scotts/datasets/test/lilyofthevalley_flickr_135_683216151.jpg,lilyofthevalley
../../scotts/datasets/test/blackberrylily_flickr_372_-896218450.jpg,blackberrylily
../../scotts/datasets/test/babyblueeyes_flickr_114_-1572645382.jpg,babyblueeyes
../../scotts/datasets/test/buckhornplantain_flickr_-1583005201.jpg,buckhornplantain
../../scotts/datasets/test/thrift_flickr_1219_1590136250.jpg,thrift
../../scotts/datasets/test/siberianiris_flickr_400_-1619408801.jpg,siberianiris
../../scotts/datasets/test/castorbean_flickr_126_-1367659784.jpg,castorbean
../../scotts/datasets/test/pineappleguava_flickr_67_792049109.jpg,pineappleguava
../../scotts/datasets/test/redhotpoker_flickr_43_232730280.jpg,redhotpoker
../../scotts/datasets/test/canadathistle_flickr_-1056154719.jpg,canadathistle
../../scotts/datasets/test/cardinalflower_flickr_1229_-1138896823.jpg,cardinalflower
../../scotts/datasets/test/winteraconite_flickr_975_-1134773534.jpg,winteraconite
../../scotts/datasets/test/lilyturf_flickr_274_-796989519.jpg,lilyturf
../../scotts/datasets/test/forgetmenot_flickr_652_-2124531830.jpg,forgetmenot
../../scotts/datasets/test/pincushionflower_flickr_654_1021050309.jpg,pincushionflower
../../scotts/datasets/test/asiaticlily_flickr_49_1322035094.jpg,asiaticlily
../../scotts/datasets/test/corydalis_flickr_459_-1180609725.jpg,corydalis
../../scotts/datasets/test/canadathistle_flickr_1027610951.jpg,canadathistle
../../scotts/datasets/test/powderpuff_flickr_1023_372982351.jpg,powderpuff
../../scotts/datasets/test/bottlebrush_flickr_272_2140829191.jpg,bottlebrush
../../scotts/datasets/test/caladium_flickr_1167_237080924.jpg,caladium
../../scotts/datasets/test/capedaisy_flickr_731_1640792464.jpg,capedaisy
../../scotts/datasets/test/whiteclover_flickr_-1391677199.jpg,whiteclover
../../scotts/datasets/test/whiteclover_flickr_339373369.jpg,whiteclover
../../scotts/datasets/test/spiderlily_flickr_121_1160122555.jpg,spiderlily
../../scotts/datasets/test/loveinamist_flickr_1420_63025248.jpg,loveinamist
../../scotts/datasets/test/redhotpoker_flickr_1174_-65488097.jpg,redhotpoker
../../scotts/datasets/test/sweetalyssum_flickr_378_-1932398728.jpg,sweetalyssum
../../scotts/datasets/test/floweringdogwood_flickr_983_-193963779.jpg,floweringdogwood
../../scotts/datasets/test/lavendercotton_flickr_15_-944716776.jpg,lavendercotton
../../scotts/datasets/test/nasturtium_flickr_1180_1411301098.jpg,nasturtium
../../scotts/datasets/test/bellsofireland_gcs_148209655.jpg,bellsofireland
../../scotts/datasets/test/asiaticlily_flickr_1227_-776031608.jpg,asiaticlily
../../scotts/datasets/test/canadathistle_flickr_-905715312.jpg,canadathistle
../../scotts/datasets/test/commonchickweed_flickr_1367989597.jpg,commonchickweed
../../scotts/datasets/test/rainlily_flickr_641_-1011658930.jpg,rainlily
../../scotts/datasets/test/pansy_flickr_524_-1846196334.jpg,pansy
../../scotts/datasets/test/capedaisy_flickr_733_-952751417.jpg,capedaisy
../../scotts/datasets/test/floweringdogwood_flickr_415_973246245.jpg,floweringdogwood
../../scotts/datasets/test/capedaisy_flickr_318_1322175139.jpg,capedaisy
../../scotts/datasets/test/whiteclover_flickr_-1489504346.jpg,whiteclover
../../scotts/datasets/test/reticulatediris_flickr_185_-673535692.jpg,reticulatediris
../../scotts/datasets/test/spiderlily_flickr_275_-930432033.jpg,spiderlily
../../scotts/datasets/test/camassia_flickr_650_-1010818872.jpg,camassia
../../scotts/datasets/test/reticulatediris_flickr_217_1649922377.jpg,reticulatediris
../../scotts/datasets/test/canadathistle_flickr_-1034675830.jpg,canadathistle
../../scotts/datasets/test/fouroclock_flickr_98_-620747402.jpg,fouroclock
../../scotts/datasets/test/sunflower_flickr_269_-1998358199.jpg,sunflower
../../scotts/datasets/test/flossflower_flickr_77_-1847700629.jpg,flossflower
../../scotts/datasets/test/perennialbachelorsbutton_flickr_221_-1821749711.jpg,perennialbachelorsbutton
../../scotts/datasets/test/weigela_flickr_569_-1203996674.jpg,weigela
../../scotts/datasets/test/sedumautumnjoy_gcs_-1151555955.jpg,sedumautumnjoy
../../scotts/datasets/test/calibrachoa_flickr_723_-1523837373.jpg,calibrachoa
../../scotts/datasets/test/caladium_flickr_1405_-2004484751.jpg,caladium
../../scotts/datasets/test/bluewildindigo_flickr_349_1995237889.jpg,bluewildindigo
../../scotts/datasets/test/mossrose_flickr_1107_-1860854533.jpg,mossrose
../../scotts/datasets/test/autumncrocus_flickr_878_1696377126.jpg,autumncrocus
../../scotts/datasets/test/gloryofthesnow_flickr_667_1755905541.jpg,gloryofthesnow
../../scotts/datasets/test/globethistle_flickr_676_888454309.jpg,globethistle
../../scotts/datasets/test/whiteviolet_urls_-1169010629.jpg,whiteviolet
../../scotts/datasets/test/marshmarigold_flickr_1143_1745343689.jpg,marshmarigold
../../scotts/datasets/test/lavendercotton_flickr_127_561072374.jpg,lavendercotton
../../scotts/datasets/test/bottlebrush_flickr_821_-185480253.jpg,bottlebrush
../../scotts/datasets/test/lentenrose_flickr_1193_-1883572972.jpg,lentenrose
../../scotts/datasets/test/tulip_flickr_378_88058007.jpg,tulip
../../scotts/datasets/test/flossflower_flickr_151_-347569948.jpg,flossflower
../../scotts/datasets/test/shastadaisy_flickr_144_-1792165245.jpg,shastadaisy
../../scotts/datasets/test/stjohnswort_flickr_368_1549410400.jpg,stjohnswort
../../scotts/datasets/test/paintedtongue_flickr_94_1838716156.jpg,paintedtongue
../../scotts/datasets/test/shastadaisy_flickr_1356_-237824561.jpg,shastadaisy
../../scotts/datasets/test/africanmarigold_flickr_111_-822902266.jpg,africanmarigold
../../scotts/datasets/test/autumncrocus_flickr_1292_1712002686.jpg,autumncrocus
../../scotts/datasets/test/caladium_flickr_992_-593491951.jpg,caladium
../../scotts/datasets/test/lupine_flickr_321_407420774.jpg,lupine
../../scotts/datasets/test/hardyiceplant_flickr_250_-377665431.jpg,hardyiceplant
../../scotts/datasets/test/mossrose_flickr_631_-576768492.jpg,mossrose
../../scotts/datasets/test/mandevilla_flickr_1124_-1431049344.jpg,mandevilla
../../scotts/datasets/test/amaryllis_flickr_1068_1832458359.jpg,amaryllis
../../scotts/datasets/test/corydalis_flickr_1440_-1683452422.jpg,corydalis
../../scotts/datasets/test/winteraconite_flickr_758_1351104961.jpg,winteraconite
../../scotts/datasets/test/asiaticlily_flickr_547_-547476249.jpg,asiaticlily
../../scotts/datasets/test/calibrachoa_flickr_675_-1784109065.jpg,calibrachoa
../../scotts/datasets/test/painteddaisy_flickr_335_454423981.jpg,painteddaisy
../../scotts/datasets/test/blanketflower_flickr_428_-52880159.jpg,blanketflower
../../scotts/datasets/test/monkshood_flickr_987_-1065512646.jpg,monkshood
../../scotts/datasets/test/stjohnswort_flickr_501_1264927515.jpg,stjohnswort
../../scotts/datasets/test/weigela_flickr_838_-1586089036.jpg,weigela
../../scotts/datasets/test/lisianthus_flickr_1246_531193774.jpg,lisianthus
../../scotts/datasets/test/sweetalyssum_flickr_323_486342235.jpg,sweetalyssum
../../scotts/datasets/test/angelstrumpet_flickr_944_-2133363539.jpg,angelstrumpet
../../scotts/datasets/test/siberianiris_flickr_1483_1692668654.jpg,siberianiris
../../scotts/datasets/test/compassplant_flickr_66_-183897160.jpg,compassplant
../../scotts/datasets/test/yarrow_flickr_1188_-34849579.jpg,yarrow
../../scotts/datasets/test/loveinamist_flickr_1273_2106152595.jpg,loveinamist
../../scotts/datasets/test/sweetalyssum_flickr_387_701233051.jpg,sweetalyssum
../../scotts/datasets/test/saucermagnolia_flickr_994_1347598489.jpg,saucermagnolia
../../scotts/datasets/test/strawflower_flickr_624_1993622514.jpg,strawflower
../../scotts/datasets/test/mandevilla_flickr_1212_2033103492.jpg,mandevilla
../../scotts/datasets/test/nankingcherry_flickr_107_-1033370675.jpg,nankingcherry
../../scotts/datasets/test/gloxinia_flickr_56_-454761671.jpg,gloxinia
../../scotts/datasets/test/forsythia_flickr_496_997691772.jpg,forsythia
../../scotts/datasets/test/canadathistle_flickr_86780670.jpg,canadathistle
../../scotts/datasets/test/toadlily_flickr_55_1468310557.jpg,toadlily
../../scotts/datasets/test/fouroclock_flickr_283_1872729711.jpg,fouroclock
../../scotts/datasets/test/masterwort_flickr_470_-819035320.jpg,masterwort
../../scotts/datasets/test/balloonflower_flickr_772_-38542166.jpg,balloonflower
../../scotts/datasets/test/bellsofireland_gcs_1600309684.jpg,bellsofireland
../../scotts/datasets/test/calliopsis_flickr_148_-1821801644.jpg,calliopsis
../../scotts/datasets/test/saucermagnolia_flickr_1241_-189803088.jpg,saucermagnolia
../../scotts/datasets/test/yarrow_flickr_1249_-881542549.jpg,yarrow
../../scotts/datasets/test/skyvine_flickr_366_2046351139.jpg,skyvine
../../scotts/datasets/test/camassia_flickr_120_1934343010.jpg,camassia
../../scotts/datasets/test/lentenrose_flickr_1288_-656975047.jpg,lentenrose
../../scotts/datasets/test/coneflower_flickr_351_-929216566.jpg,coneflower
../../scotts/datasets/test/matilijapoppy_flickr_524_-1494137066.jpg,matilijapoppy
../../scotts/datasets/test/whiteclover_flickr_336625712.jpg,whiteclover
../../scotts/datasets/test/pineappleguava_flickr_288_55501916.jpg,pineappleguava
../../scotts/datasets/test/capedaisy_flickr_471_-954406844.jpg,capedaisy
../../scotts/datasets/test/angelstrumpet_flickr_778_881612638.jpg,angelstrumpet
../../scotts/datasets/test/wishboneflower_flickr_31_578069909.jpg,wishboneflower
../../scotts/datasets/test/tulip_flickr_162_1786981509.jpg,tulip
../../scotts/datasets/test/mossrose_flickr_1036_-844676625.jpg,mossrose
../../scotts/datasets/test/weigela_flickr_1124_1220134727.jpg,weigela
../../scotts/datasets/test/cardinalflower_flickr_550_1580542269.jpg,cardinalflower
../../scotts/datasets/test/compassplant_flickr_272_104472495.jpg,compassplant
../../scotts/datasets/test/monkshood_flickr_923_1044617289.jpg,monkshood
../../scotts/datasets/test/amaryllis_flickr_987_-1872176689.jpg,amaryllis
../../scotts/datasets/test/foxglove_flickr_403_1800445208.jpg,foxglove
../../scotts/datasets/test/lilyofthevalley_flickr_719_-1807361710.jpg,lilyofthevalley
../../scotts/datasets/test/wishboneflower_flickr_99_209740436.jpg,wishboneflower
../../scotts/datasets/test/blackberrylily_flickr_354_-1831005699.jpg,blackberrylily
../../scotts/datasets/test/angelstrumpet_flickr_906_1377948250.jpg,angelstrumpet
../../scotts/datasets/test/nasturtium_flickr_1005_710803641.jpg,nasturtium
../../scotts/datasets/test/asiaticlily_flickr_636_-1662698996.jpg,asiaticlily
../../scotts/datasets/test/snowinsummer_flickr_251_1715952828.jpg,snowinsummer
../../scotts/datasets/test/buckhornplantain_flickr_1490792922.jpg,buckhornplantain
../../scotts/datasets/test/redhotpoker_flickr_899_1625664022.jpg,redhotpoker
../../scotts/datasets/test/wishboneflower_flickr_238_2038565019.jpg,wishboneflower
../../scotts/datasets/test/snowdrop_flickr_449_1475585271.jpg,snowdrop
../../scotts/datasets/test/corydalis_flickr_813_595578065.jpg,corydalis
../../scotts/datasets/test/strawflower_flickr_465_-546208336.jpg,strawflower
../../scotts/datasets/test/masterwort_flickr_299_1270868040.jpg,masterwort
