URIs,labels
../../scotts/datasets/eval/lilyofthevalley_flickr_378_200704898.jpg,lilyofthevalley
../../scotts/datasets/eval/commonlilac_flickr_232_302322460.jpg,commonlilac
../../scotts/datasets/eval/canadathistle_flickr_-1519340597.jpg,canadathistle
../../scotts/datasets/eval/capedaisy_flickr_643_-715275792.jpg,capedaisy
../../scotts/datasets/eval/josephscoat_flickr_409_-1737673295.jpg,josephscoat
../../scotts/datasets/eval/gladiolus_flickr_385_1335906420.jpg,gladiolus
../../scotts/datasets/eval/blackberrylily_flickr_297_-994939581.jpg,blackberrylily
../../scotts/datasets/eval/spiderlily_flickr_384_-2144928738.jpg,spiderlily
../../scotts/datasets/eval/ironweed_flickr_898_1298775132.jpg,ironweed
../../scotts/datasets/eval/henbit_flickr_765386263.jpg,henbit
../../scotts/datasets/eval/winteraconite_flickr_113_-2131783853.jpg,winteraconite
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_408_-759804534.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/monkshood_flickr_590_446500084.jpg,monkshood
../../scotts/datasets/eval/stjohnswort_flickr_1069_774604579.jpg,stjohnswort
../../scotts/datasets/eval/tulip_flickr_305_-1535478510.jpg,tulip
../../scotts/datasets/eval/toadflax_flickr_1050_-1173912201.jpg,toadflax
../../scotts/datasets/eval/sweetalyssum_flickr_389_-716255715.jpg,sweetalyssum
../../scotts/datasets/eval/aster_flickr_374_-471351992.jpg,aster
../../scotts/datasets/eval/canadathistle_flickr_1187117941.jpg,canadathistle
../../scotts/datasets/eval/marshmarigold_flickr_1019_420404316.jpg,marshmarigold
../../scotts/datasets/eval/camassia_flickr_909_-1053988229.jpg,camassia
../../scotts/datasets/eval/lespedeza_flickr_-1085288347.jpg,lespedeza
../../scotts/datasets/eval/camellia_flickr_855_-709238330.jpg,camellia
../../scotts/datasets/eval/annualbluegrass_flickr_-1848358694.jpg,annualbluegrass
../../scotts/datasets/eval/salvia_flickr_765_-1222911018.jpg,salvia
../../scotts/datasets/eval/ladysmantle_flickr_1357_-1797007223.jpg,ladysmantle
../../scotts/datasets/eval/nemesia_flickr_776_-168261294.jpg,nemesia
../../scotts/datasets/eval/petunia_flickr_388_1548105131.jpg,petunia
../../scotts/datasets/eval/russiansage_flickr_956_-1109163172.jpg,russiansage
../../scotts/datasets/eval/fieldbindweed_flickr_-267785834.jpg,fieldbindweed
../../scotts/datasets/eval/redbud_flickr_1012_127136909.jpg,redbud
../../scotts/datasets/eval/californiapoppy_flickr_868_310283844.jpg,californiapoppy
../../scotts/datasets/eval/marshmarigold_flickr_850_1135651406.jpg,marshmarigold
../../scotts/datasets/eval/coralbells_flickr_613_-1215890010.jpg,coralbells
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_329_-943222127.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/blanketflower_flickr_1500_-1898961970.jpg,blanketflower
../../scotts/datasets/eval/spurge_flickr_1487_-1096239493.jpg,spurge
../../scotts/datasets/eval/peony_flickr_921_422064343.jpg,peony
../../scotts/datasets/eval/commonlilac_flickr_12_392357149.jpg,commonlilac
../../scotts/datasets/eval/fieldbindweed_flickr_-1779999302.jpg,fieldbindweed
../../scotts/datasets/eval/hawkweed_flickr_1444122420.jpg,hawkweed
../../scotts/datasets/eval/spiderlily_flickr_359_-1490606395.jpg,spiderlily
../../scotts/datasets/eval/hybridtearose_flickr_1383_-276069745.jpg,hybridtearose
../../scotts/datasets/eval/sedum_flickr_789_372500832.jpg,sedum
../../scotts/datasets/eval/creepingwoodsorrel_flickr_-1367304424.jpg,creepingwoodsorrel
../../scotts/datasets/eval/ragweed_flickr_-85739220.jpg,ragweed
../../scotts/datasets/eval/peony_flickr_877_-833923641.jpg,peony
../../scotts/datasets/eval/redclover_flickr_1896510427.jpg,redclover
../../scotts/datasets/eval/kangaroopaw_flickr_1313_-816782036.jpg,kangaroopaw
../../scotts/datasets/eval/hybridtearose_flickr_259_-1986420900.jpg,hybridtearose
../../scotts/datasets/eval/solanum_flickr_1495_-957105494.jpg,solanum
../../scotts/datasets/eval/impatiens_flickr_745_-2077603527.jpg,impatiens
../../scotts/datasets/eval/forgetmenot_flickr_412_92423110.jpg,forgetmenot
../../scotts/datasets/eval/nankingcherry_flickr_142_320563262.jpg,nankingcherry
../../scotts/datasets/eval/moonflower_flickr_549_958893780.jpg,moonflower
../../scotts/datasets/eval/spiderlily_flickr_393_-1905844633.jpg,spiderlily
../../scotts/datasets/eval/jerusalemsage_flickr_93_645954286.jpg,jerusalemsage
../../scotts/datasets/eval/tickseed_flickr_635_-1652746262.jpg,tickseed
../../scotts/datasets/eval/bidens_flickr_1178_-1846106001.jpg,bidens
../../scotts/datasets/eval/sweetalyssum_flickr_151_2098498599.jpg,sweetalyssum
../../scotts/datasets/eval/ninebark_flickr_637_-1564614040.jpg,ninebark
../../scotts/datasets/eval/strawflower_flickr_1173_1354867293.jpg,strawflower
../../scotts/datasets/eval/potentilla_flickr_221_-1835885914.jpg,potentilla
../../scotts/datasets/eval/candytuft_flickr_660_681194906.jpg,candytuft
../../scotts/datasets/eval/bidens_flickr_842_-40920301.jpg,bidens
../../scotts/datasets/eval/bachelorsbutton_flickr_281_1721591648.jpg,bachelorsbutton
../../scotts/datasets/eval/dustymiller_flickr_1201_-525602001.jpg,dustymiller
../../scotts/datasets/eval/rhododendron_flickr_657_-97894984.jpg,rhododendron
../../scotts/datasets/eval/whiteclover_flickr_1201891531.jpg,whiteclover
../../scotts/datasets/eval/redclover_flickr_-744694829.jpg,redclover
../../scotts/datasets/eval/purslane_flickr_1393497424.jpg,purslane
../../scotts/datasets/eval/ninebark_flickr_322_2033465696.jpg,ninebark
../../scotts/datasets/eval/pansy_flickr_942_423779372.jpg,pansy
../../scotts/datasets/eval/avens_flickr_202_-1412956133.jpg,avens
../../scotts/datasets/eval/climbingrose_flickr_26_-1962300771.jpg,climbingrose
../../scotts/datasets/eval/desertmarigold_flickr_15_-1807727606.jpg,desertmarigold
../../scotts/datasets/eval/tulip_flickr_838_-843268238.jpg,tulip
../../scotts/datasets/eval/cardinalflower_flickr_473_1960711321.jpg,cardinalflower
../../scotts/datasets/eval/commonyellowwoodsorrel_flickr_1037877063.jpg,commonyellowwoodsorrel
../../scotts/datasets/eval/calibrachoa_flickr_617_-755259203.jpg,calibrachoa
../../scotts/datasets/eval/lupine_flickr_563_554448863.jpg,lupine
../../scotts/datasets/eval/saucermagnolia_flickr_1255_-1952819638.jpg,saucermagnolia
../../scotts/datasets/eval/monkshood_flickr_803_260904866.jpg,monkshood
../../scotts/datasets/eval/wildcarrotqueenanneslace_flickr_1517415948.jpg,wildcarrotqueenanneslace
../../scotts/datasets/eval/monkshood_flickr_1233_-1706055928.jpg,monkshood
../../scotts/datasets/eval/spurge_flickr_224_-1085356179.jpg,spurge
../../scotts/datasets/eval/hyacinth_flickr_898_1852906079.jpg,hyacinth
../../scotts/datasets/eval/impatiens_flickr_1442_-1250915317.jpg,impatiens
../../scotts/datasets/eval/shrubrose_flickr_231_-1379530193.jpg,shrubrose
../../scotts/datasets/eval/gladiolus_flickr_339_-591511381.jpg,gladiolus
../../scotts/datasets/eval/corydalis_flickr_251_724635372.jpg,corydalis
../../scotts/datasets/eval/climbingrose_flickr_1246_-544945528.jpg,climbingrose
../../scotts/datasets/eval/lilyofthenile_flickr_1011_132537445.jpg,lilyofthenile
../../scotts/datasets/eval/hawkweed_flickr_-2005616299.jpg,hawkweed
../../scotts/datasets/eval/lupine_flickr_356_-1647004543.jpg,lupine
../../scotts/datasets/eval/clerodendrum_flickr_650_-592609452.jpg,clerodendrum
../../scotts/datasets/eval/saucermagnolia_flickr_295_-2069429484.jpg,saucermagnolia
../../scotts/datasets/eval/spiderflower_flickr_59_-145700770.jpg,spiderflower
../../scotts/datasets/eval/oleander_flickr_280_2110364050.jpg,oleander
../../scotts/datasets/eval/stjohnswort_flickr_569_269782916.jpg,stjohnswort
../../scotts/datasets/eval/chinesehibiscus_flickr_626_1749321025.jpg,chinesehibiscus
../../scotts/datasets/eval/sugarmaple_flickr_861_990219025.jpg,sugarmaple
../../scotts/datasets/eval/snowdrop_flickr_495_1390928545.jpg,snowdrop
../../scotts/datasets/eval/claretcupcactus_flickr_359_-2126150197.jpg,claretcupcactus
../../scotts/datasets/eval/peony_flickr_967_-109722071.jpg,peony
../../scotts/datasets/eval/siberianiris_flickr_1115_1499715130.jpg,siberianiris
../../scotts/datasets/eval/buttonbush_flickr_998_-204783458.jpg,buttonbush
../../scotts/datasets/eval/saucermagnolia_flickr_577_1357282286.jpg,saucermagnolia
../../scotts/datasets/eval/toadflax_flickr_24_-472233805.jpg,toadflax
../../scotts/datasets/eval/corydalis_flickr_882_493488854.jpg,corydalis
../../scotts/datasets/eval/spirea_flickr_258_-1738585831.jpg,spirea
../../scotts/datasets/eval/deutzia_flickr_957_-1055004135.jpg,deutzia
../../scotts/datasets/eval/coleus_flickr_322_-155102716.jpg,coleus
../../scotts/datasets/eval/coneflower_flickr_768_-1582622413.jpg,coneflower
../../scotts/datasets/eval/daffodil_flickr_223_-1143215329.jpg,daffodil
../../scotts/datasets/eval/crossandra_flickr_47_2056795549.jpg,crossandra
../../scotts/datasets/eval/shrubrose_flickr_246_-1388894883.jpg,shrubrose
../../scotts/datasets/eval/bluebeardshrub_flickr_331_1029324158.jpg,bluebeardshrub
../../scotts/datasets/eval/gentian_flickr_588_-1560058988.jpg,gentian
../../scotts/datasets/eval/dustymiller_flickr_319_201662926.jpg,dustymiller
../../scotts/datasets/eval/dayflower_flickr_2028450254.jpg,dayflower
../../scotts/datasets/eval/spurge_flickr_620_-308082880.jpg,spurge
../../scotts/datasets/eval/clerodendrum_flickr_480_2146432556.jpg,clerodendrum
../../scotts/datasets/eval/toadflax_flickr_447_-1096277136.jpg,toadflax
../../scotts/datasets/eval/grapehyacinth_flickr_432_1033123054.jpg,grapehyacinth
../../scotts/datasets/eval/calibrachoa_flickr_279_-135846901.jpg,calibrachoa
../../scotts/datasets/eval/henandchicks_flickr_566_-107534156.jpg,henandchicks
../../scotts/datasets/eval/russiansage_flickr_117_-1677872153.jpg,russiansage
../../scotts/datasets/eval/shrubrose_flickr_244_-123079327.jpg,shrubrose
../../scotts/datasets/eval/autumncrocus_flickr_167_-1321384647.jpg,autumncrocus
../../scotts/datasets/eval/peppergrass_flickr_-547274592.jpg,peppergrass
../../scotts/datasets/eval/henbit_flickr_305792660.jpg,henbit
../../scotts/datasets/eval/monkshood_flickr_364_-2105100317.jpg,monkshood
../../scotts/datasets/eval/hydrangea_flickr_475_-1735636152.jpg,hydrangea
../../scotts/datasets/eval/goldenchaintree_gcs_-94132984.jpg,goldenchaintree
../../scotts/datasets/eval/lilyofthenile_flickr_955_-1187835051.jpg,lilyofthenile
../../scotts/datasets/eval/bidens_flickr_901_-1735646724.jpg,bidens
../../scotts/datasets/eval/aster_flickr_1423_-1616105768.jpg,aster
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_77_-1741607703.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/coleus_flickr_1099_-1496265878.jpg,coleus
../../scotts/datasets/eval/babysbreath_flickr_746_-1338190826.jpg,babysbreath
../../scotts/datasets/eval/bunchberry_flickr_888_826600339.jpg,bunchberry
../../scotts/datasets/eval/texasbluebonnet_flickr_575_1601143719.jpg,texasbluebonnet
../../scotts/datasets/eval/ladysmantle_flickr_1182_-1717719263.jpg,ladysmantle
../../scotts/datasets/eval/godetia_flickr_293_1577498250.jpg,godetia
../../scotts/datasets/eval/weigela_flickr_1024_1132325379.jpg,weigela
../../scotts/datasets/eval/blanketflower_flickr_36_669788537.jpg,blanketflower
../../scotts/datasets/eval/bullthistle_flickr_-1386437504.jpg,bullthistle
../../scotts/datasets/eval/camellia_flickr_406_1785711209.jpg,camellia
../../scotts/datasets/eval/lilyofthenile_flickr_849_-912357329.jpg,lilyofthenile
../../scotts/datasets/eval/japanesefatsia_flickr_350_-1314329957.jpg,japanesefatsia
../../scotts/datasets/eval/allium_flickr_601_1347379734.jpg,allium
../../scotts/datasets/eval/floribundarose_flickr_284_1732539027.jpg,floribundarose
../../scotts/datasets/eval/cardoon_flickr_506_-1981969435.jpg,cardoon
../../scotts/datasets/eval/crinumlily_flickr_82_-913653278.jpg,crinumlily
../../scotts/datasets/eval/fourleafcloverplant_flickr_410_1461047028.jpg,fourleafcloverplant
../../scotts/datasets/eval/hawkweed_flickr_-986338497.jpg,hawkweed
../../scotts/datasets/eval/camassia_flickr_1047_-1179646321.jpg,camassia
../../scotts/datasets/eval/eveningprimrose_flickr_675_2083275355.jpg,eveningprimrose
../../scotts/datasets/eval/redhotpoker_flickr_1396_-927788484.jpg,redhotpoker
../../scotts/datasets/eval/asiaticlily_flickr_447_-1439135986.jpg,asiaticlily
../../scotts/datasets/eval/bidens_flickr_255_1504945688.jpg,bidens
../../scotts/datasets/eval/deutzia_flickr_680_-2054692609.jpg,deutzia
../../scotts/datasets/eval/freesia_flickr_818_58098915.jpg,freesia
../../scotts/datasets/eval/strawflower_flickr_499_454529577.jpg,strawflower
../../scotts/datasets/eval/elderberry_flickr_1387_-966258418.jpg,elderberry
../../scotts/datasets/eval/seaholly_flickr_718_-1897807987.jpg,seaholly
../../scotts/datasets/eval/muskthistle_flickr_2060052121.jpg,muskthistle
../../scotts/datasets/eval/vinca_flickr_1464_1372675678.jpg,vinca
../../scotts/datasets/eval/grapehyacinth_flickr_740_2017708378.jpg,grapehyacinth
../../scotts/datasets/eval/dandelion_flickr_-972510734.jpg,dandelion
../../scotts/datasets/eval/mossrose_flickr_1118_-465675594.jpg,mossrose
../../scotts/datasets/eval/ninebark_flickr_589_166126551.jpg,ninebark
../../scotts/datasets/eval/creepingwoodsorrel_flickr_-1440831729.jpg,creepingwoodsorrel
../../scotts/datasets/eval/loveinamist_flickr_721_2099597685.jpg,loveinamist
../../scotts/datasets/eval/purslane_flickr_-345104757.jpg,purslane
../../scotts/datasets/eval/marshmarigold_flickr_613_707735464.jpg,marshmarigold
../../scotts/datasets/eval/seaholly_flickr_789_-917584727.jpg,seaholly
../../scotts/datasets/eval/asiaticlily_flickr_911_199049395.jpg,asiaticlily
../../scotts/datasets/eval/lilyofthenile_flickr_521_292048239.jpg,lilyofthenile
../../scotts/datasets/eval/morningglory_flickr_868_-1851575053.jpg,morningglory
../../scotts/datasets/eval/cardinalflower_flickr_302_980249683.jpg,cardinalflower
../../scotts/datasets/eval/lilyofthevalley_flickr_1468_1947274430.jpg,lilyofthevalley
../../scotts/datasets/eval/creepingwoodsorrel_flickr_781638211.jpg,creepingwoodsorrel
../../scotts/datasets/eval/fourleafcloverplant_flickr_500_-2133309851.jpg,fourleafcloverplant
../../scotts/datasets/eval/egyptianstarcluster_flickr_219_129722800.jpg,egyptianstarcluster
../../scotts/datasets/eval/coleus_flickr_510_-1446055113.jpg,coleus
../../scotts/datasets/eval/spiderlily_flickr_911_-1833286327.jpg,spiderlily
../../scotts/datasets/eval/mexicansunflower_flickr_892_1023528678.jpg,mexicansunflower
../../scotts/datasets/eval/fritillaria_flickr_210_1466204069.jpg,fritillaria
../../scotts/datasets/eval/fieldbindweed_flickr_-2107388889.jpg,fieldbindweed
../../scotts/datasets/eval/mandevilla_flickr_913_822829578.jpg,mandevilla
../../scotts/datasets/eval/goldenraintree_flickr_186_-1788220938.jpg,goldenraintree
../../scotts/datasets/eval/marshmarigold_flickr_1076_1886192150.jpg,marshmarigold
../../scotts/datasets/eval/shastadaisy_flickr_1026_627808936.jpg,shastadaisy
../../scotts/datasets/eval/solanum_flickr_1020_1641708813.jpg,solanum
../../scotts/datasets/eval/daylily_flickr_1482_-232431473.jpg,daylily
../../scotts/datasets/eval/calibrachoa_flickr_411_-1199310070.jpg,calibrachoa
../../scotts/datasets/eval/hardyfuchsia_flickr_72_-1354387575.jpg,hardyfuchsia
../../scotts/datasets/eval/crapemyrtle_flickr_1148_-632562941.jpg,crapemyrtle
../../scotts/datasets/eval/azalea_flickr_735_396534838.jpg,azalea
../../scotts/datasets/eval/gladiolus_flickr_353_-1538479959.jpg,gladiolus
../../scotts/datasets/eval/calla_flickr_143_1436972106.jpg,calla
../../scotts/datasets/eval/desertmarigold_flickr_280_-1997537634.jpg,desertmarigold
../../scotts/datasets/eval/foxglove_flickr_578_-990694906.jpg,foxglove
../../scotts/datasets/eval/seaholly_flickr_515_1164700095.jpg,seaholly
../../scotts/datasets/eval/chocolateflower_urls_-2032771078.jpg,chocolateflower
../../scotts/datasets/eval/capedaisy_flickr_993_-1308642724.jpg,capedaisy
../../scotts/datasets/eval/balloonflower_flickr_649_1992937437.jpg,balloonflower
../../scotts/datasets/eval/lilyofthenile_flickr_245_-35380468.jpg,lilyofthenile
../../scotts/datasets/eval/tuberousbegonia_flickr_15_-380003724.jpg,tuberousbegonia
../../scotts/datasets/eval/fringetree_flickr_157_-1469716452.jpg,fringetree
../../scotts/datasets/eval/daffodil_flickr_620_-1824393159.jpg,daffodil
../../scotts/datasets/eval/balloonflower_flickr_34_-55885119.jpg,balloonflower
../../scotts/datasets/eval/beardtongue_flickr_570_-382630253.jpg,beardtongue
../../scotts/datasets/eval/borage_flickr_1016_-1988608289.jpg,borage
../../scotts/datasets/eval/smoothcrabgrass_flickr_-1801697786.jpg,smoothcrabgrass
../../scotts/datasets/eval/meadowrue_flickr_454_1678013536.jpg,meadowrue
../../scotts/datasets/eval/leopardsbane_flickr_220_-516864842.jpg,leopardsbane
../../scotts/datasets/eval/spiderlily_flickr_414_88643004.jpg,spiderlily
../../scotts/datasets/eval/virginsbower_flickr_610_257051752.jpg,virginsbower
../../scotts/datasets/eval/nemesia_flickr_290_1893961252.jpg,nemesia
../../scotts/datasets/eval/fourleafcloverplant_flickr_699_63200956.jpg,fourleafcloverplant
../../scotts/datasets/eval/ladysmantle_flickr_850_-1223029392.jpg,ladysmantle
../../scotts/datasets/eval/marshmarigold_flickr_954_-304565128.jpg,marshmarigold
../../scotts/datasets/eval/redhotpoker_flickr_614_-759560218.jpg,redhotpoker
../../scotts/datasets/eval/kangaroopaw_flickr_953_1365964023.jpg,kangaroopaw
../../scotts/datasets/eval/lilyofthenile_flickr_870_-1520569653.jpg,lilyofthenile
../../scotts/datasets/eval/snowdrop_flickr_126_-1249658504.jpg,snowdrop
../../scotts/datasets/eval/capedaisy_flickr_184_1214515075.jpg,capedaisy
../../scotts/datasets/eval/chinesehibiscus_flickr_670_1275785636.jpg,chinesehibiscus
../../scotts/datasets/eval/globethistle_flickr_525_-2120550572.jpg,globethistle
../../scotts/datasets/eval/shastadaisy_flickr_358_-674941978.jpg,shastadaisy
../../scotts/datasets/eval/sweetalyssum_flickr_410_-1913820066.jpg,sweetalyssum
../../scotts/datasets/eval/nemesia_flickr_6_1122901243.jpg,nemesia
../../scotts/datasets/eval/roseofsharon_flickr_943_1832594888.jpg,roseofsharon
../../scotts/datasets/eval/coleus_flickr_847_2015060918.jpg,coleus
../../scotts/datasets/eval/hydrangea_flickr_529_-1275844121.jpg,hydrangea
../../scotts/datasets/eval/deutzia_flickr_785_-1117112814.jpg,deutzia
../../scotts/datasets/eval/iris_flickr_222_399322565.jpg,iris
../../scotts/datasets/eval/floridapusley_flickr_-864332602.jpg,floridapusley
../../scotts/datasets/eval/basketofgold_flickr_7_815534593.jpg,basketofgold
../../scotts/datasets/eval/climbingrose_flickr_376_-1993912587.jpg,climbingrose
../../scotts/datasets/eval/dogtoothviolet_flickr_218_-748123257.jpg,dogtoothviolet
../../scotts/datasets/eval/beefsteakplant_flickr_99_-2062614956.jpg,beefsteakplant
../../scotts/datasets/eval/wildviolet_flickr_-460985822.jpg,wildviolet
../../scotts/datasets/eval/kangaroopaw_flickr_863_-1717073032.jpg,kangaroopaw
../../scotts/datasets/eval/babysbreath_flickr_490_761172689.jpg,babysbreath
../../scotts/datasets/eval/dustymiller_flickr_1103_1577327878.jpg,dustymiller
../../scotts/datasets/eval/oakleafhydrangea_flickr_840_-1505207378.jpg,oakleafhydrangea
../../scotts/datasets/eval/spirea_flickr_494_865692724.jpg,spirea
../../scotts/datasets/eval/stjohnswort_flickr_1050_233702181.jpg,stjohnswort
../../scotts/datasets/eval/carpetweed_flickr_916416404.jpg,carpetweed
../../scotts/datasets/eval/daylily_flickr_883_-1283053543.jpg,daylily
../../scotts/datasets/eval/tweedia_flickr_174_1178902505.jpg,tweedia
../../scotts/datasets/eval/capedaisy_flickr_582_792729076.jpg,capedaisy
../../scotts/datasets/eval/deutzia_flickr_482_-516921494.jpg,deutzia
../../scotts/datasets/eval/wishboneflower_flickr_246_-1741983743.jpg,wishboneflower
../../scotts/datasets/eval/matilijapoppy_flickr_439_-1491951862.jpg,matilijapoppy
../../scotts/datasets/eval/nemesia_flickr_818_-661349784.jpg,nemesia
../../scotts/datasets/eval/siberianiris_flickr_1047_375786230.jpg,siberianiris
../../scotts/datasets/eval/kangaroopaw_flickr_904_-704537811.jpg,kangaroopaw
../../scotts/datasets/eval/smokebush_flickr_258_-2276965.jpg,smokebush
../../scotts/datasets/eval/daffodil_flickr_506_-2001174133.jpg,daffodil
../../scotts/datasets/eval/corydalis_flickr_759_-774459737.jpg,corydalis
../../scotts/datasets/eval/toadflax_flickr_1018_-1220778731.jpg,toadflax
../../scotts/datasets/eval/mimosa_flickr_799_-697390636.jpg,mimosa
../../scotts/datasets/eval/coleus_flickr_1032_368268443.jpg,coleus
../../scotts/datasets/eval/spanishbluebell_flickr_22_1228424934.jpg,spanishbluebell
../../scotts/datasets/eval/toadlily_flickr_1188_899306051.jpg,toadlily
../../scotts/datasets/eval/starflowers_flickr_190_45529836.jpg,starflowers
../../scotts/datasets/eval/oleander_flickr_1469_-1063007689.jpg,oleander
../../scotts/datasets/eval/hyacinth_flickr_981_1532115561.jpg,hyacinth
../../scotts/datasets/eval/hosta_flickr_899_-822720985.jpg,hosta
../../scotts/datasets/eval/oakleafhydrangea_flickr_974_-2021076795.jpg,oakleafhydrangea
../../scotts/datasets/eval/hyacinth_flickr_549_-896647132.jpg,hyacinth
../../scotts/datasets/eval/elderberry_flickr_700_1054870592.jpg,elderberry
../../scotts/datasets/eval/camellia_flickr_931_1612557884.jpg,camellia
../../scotts/datasets/eval/oakleafhydrangea_flickr_679_-1027208458.jpg,oakleafhydrangea
../../scotts/datasets/eval/rainlily_flickr_446_1233883587.jpg,rainlily
../../scotts/datasets/eval/hyacinth_flickr_876_-1824171150.jpg,hyacinth
../../scotts/datasets/eval/babyblueeyes_flickr_662_-552819651.jpg,babyblueeyes
../../scotts/datasets/eval/buttonbush_flickr_49_2142814100.jpg,buttonbush
../../scotts/datasets/eval/coleus_flickr_200_-1383366681.jpg,coleus
../../scotts/datasets/eval/ninebark_flickr_190_1010153311.jpg,ninebark
../../scotts/datasets/eval/pricklylettuce_flickr_1409163264.jpg,pricklylettuce
../../scotts/datasets/eval/ladysmantle_flickr_1400_-1611916968.jpg,ladysmantle
../../scotts/datasets/eval/gerberadaisy_flickr_1204_2140844493.jpg,gerberadaisy
../../scotts/datasets/eval/chinesehibiscus_flickr_6_159215914.jpg,chinesehibiscus
../../scotts/datasets/eval/deutzia_flickr_613_-1105620196.jpg,deutzia
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_402_376400232.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/redclover_flickr_-295221974.jpg,redclover
../../scotts/datasets/eval/salvia_flickr_324_797908787.jpg,salvia
../../scotts/datasets/eval/chickory_flickr_-1149654656.jpg,chickory
../../scotts/datasets/eval/amaryllis_flickr_109_909575785.jpg,amaryllis
../../scotts/datasets/eval/gladiolus_flickr_690_-395466222.jpg,gladiolus
../../scotts/datasets/eval/sedum_flickr_1078_-879328806.jpg,sedum
../../scotts/datasets/eval/caladium_flickr_958_-1954022800.jpg,caladium
../../scotts/datasets/eval/meadowrue_flickr_647_-712699721.jpg,meadowrue
../../scotts/datasets/eval/daphne_flickr_412_-25744402.jpg,daphne
../../scotts/datasets/eval/whiteclover_flickr_-137463850.jpg,whiteclover
../../scotts/datasets/eval/dogtoothviolet_flickr_345_517428313.jpg,dogtoothviolet
../../scotts/datasets/eval/poppy_flickr_956_1850404672.jpg,poppy
../../scotts/datasets/eval/strawflower_flickr_544_-1585560786.jpg,strawflower
../../scotts/datasets/eval/foxtailmyrtle_flickr_253_481671086.jpg,foxtailmyrtle
../../scotts/datasets/eval/castorbean_flickr_171_-2031366473.jpg,castorbean
../../scotts/datasets/eval/dichondra_flickr_130_-134718365.jpg,dichondra
../../scotts/datasets/eval/serviceberry_flickr_299_-1636824511.jpg,serviceberry
../../scotts/datasets/eval/spanishflag_flickr_747_372803724.jpg,spanishflag
../../scotts/datasets/eval/capedaisy_flickr_483_1674695505.jpg,capedaisy
../../scotts/datasets/eval/hyacinth_flickr_254_555256401.jpg,hyacinth
../../scotts/datasets/eval/muskthistle_flickr_-568539605.jpg,muskthistle
../../scotts/datasets/eval/bidens_flickr_645_-2074631171.jpg,bidens
../../scotts/datasets/eval/virginsbower_flickr_1296_-1495679661.jpg,virginsbower
../../scotts/datasets/eval/dandelion_flickr_269151541.jpg,dandelion
../../scotts/datasets/eval/trillium_flickr_1500_-588073533.jpg,trillium
../../scotts/datasets/eval/hardyhibiscus_flickr_50_746499831.jpg,hardyhibiscus
../../scotts/datasets/eval/redclover_flickr_-599903412.jpg,redclover
../../scotts/datasets/eval/asiaticlily_flickr_1046_1025421340.jpg,asiaticlily
../../scotts/datasets/eval/stjohnswort_flickr_216_1390484751.jpg,stjohnswort
../../scotts/datasets/eval/balsam_flickr_1382_1503907721.jpg,balsam
../../scotts/datasets/eval/bedstraw_flickr_-1971103481.jpg,bedstraw
../../scotts/datasets/eval/babysbreath_flickr_499_112857671.jpg,babysbreath
../../scotts/datasets/eval/autumncrocus_flickr_45_-1163709734.jpg,autumncrocus
../../scotts/datasets/eval/englishdaisy_flickr_431_653379462.jpg,englishdaisy
../../scotts/datasets/eval/fieldbindweed_flickr_-265343663.jpg,fieldbindweed
../../scotts/datasets/eval/caladium_flickr_849_-1109867254.jpg,caladium
../../scotts/datasets/eval/bachelorsbutton_flickr_1091_-1304906956.jpg,bachelorsbutton
../../scotts/datasets/eval/viburnum_flickr_727_-1455025935.jpg,viburnum
../../scotts/datasets/eval/tuliptree_flickr_410_-943854977.jpg,tuliptree
../../scotts/datasets/eval/margueritedaisy_flickr_242_1908896304.jpg,margueritedaisy
../../scotts/datasets/eval/africanmarigold_flickr_229_575371041.jpg,africanmarigold
../../scotts/datasets/eval/rainlily_flickr_417_-374367384.jpg,rainlily
../../scotts/datasets/eval/snowbell_flickr_349_-1398577153.jpg,snowbell
../../scotts/datasets/eval/virginsbower_flickr_1191_-727426758.jpg,virginsbower
../../scotts/datasets/eval/caladium_flickr_52_1056641490.jpg,caladium
../../scotts/datasets/eval/canna_flickr_486_1606203234.jpg,canna
../../scotts/datasets/eval/japanesemaple_flickr_475_2132424684.jpg,japanesemaple
../../scotts/datasets/eval/dahlia_flickr_118_344815991.jpg,dahlia
../../scotts/datasets/eval/daylily_flickr_1098_-91017751.jpg,daylily
../../scotts/datasets/eval/capedaisy_flickr_720_986311827.jpg,capedaisy
../../scotts/datasets/eval/angelstrumpet_flickr_1411_-668629706.jpg,angelstrumpet
../../scotts/datasets/eval/heather_gcs_-472240828.jpg,heather
../../scotts/datasets/eval/dandelion_flickr_194522643.jpg,dandelion
../../scotts/datasets/eval/harestail_flickr_80_1789896561.jpg,harestail
../../scotts/datasets/eval/groundcoverrose_flickr_355_-368575512.jpg,groundcoverrose
../../scotts/datasets/eval/blanketflower_flickr_552_1306028860.jpg,blanketflower
../../scotts/datasets/eval/daffodil_flickr_904_-356462875.jpg,daffodil
