URIs,labels
../../scotts/datasets/test/gloxinia_flickr_629_-397984844.jpg,gloxinia
../../scotts/datasets/test/muskthistle_flickr_-1917310999.jpg,muskthistle
../../scotts/datasets/test/ursinia_flickr_46_-775645152.jpg,ursinia
../../scotts/datasets/test/dahlia_flickr_682_-1787818785.jpg,dahlia
../../scotts/datasets/test/falsesunflower_flickr_133_-1662153348.jpg,falsesunflower
../../scotts/datasets/test/lentenrose_flickr_261_-277845830.jpg,lentenrose
../../scotts/datasets/test/potmarigold_flickr_461_995864882.jpg,potmarigold
../../scotts/datasets/test/bidens_flickr_977_453228209.jpg,bidens
../../scotts/datasets/test/fritillaria_flickr_239_-1186383872.jpg,fritillaria
../../scotts/datasets/test/dayflower_flickr_-876874797.jpg,dayflower
../../scotts/datasets/test/bedstraw_flickr_558686420.jpg,bedstraw
../../scotts/datasets/test/calibrachoa_flickr_635_-647717753.jpg,calibrachoa
../../scotts/datasets/test/pricklylettuce_flickr_1722056441.jpg,pricklylettuce
../../scotts/datasets/test/trillium_flickr_352_1203708547.jpg,trillium
../../scotts/datasets/test/elderberry_flickr_571_-1207717084.jpg,elderberry
../../scotts/datasets/test/buttonbush_flickr_993_589014425.jpg,buttonbush
../../scotts/datasets/test/lisianthus_flickr_266_236596139.jpg,lisianthus
../../scotts/datasets/test/oakleafhydrangea_flickr_912_-596654719.jpg,oakleafhydrangea
../../scotts/datasets/test/tulip_flickr_19_-1855911270.jpg,tulip
../../scotts/datasets/test/oakleafhydrangea_flickr_489_-1266150403.jpg,oakleafhydrangea
../../scotts/datasets/test/hardyhibiscus_flickr_3_1345993488.jpg,hardyhibiscus
../../scotts/datasets/test/saucermagnolia_flickr_1089_-106431222.jpg,saucermagnolia
../../scotts/datasets/test/camassia_flickr_658_-1161696617.jpg,camassia
../../scotts/datasets/test/coleus_flickr_1346_-377864473.jpg,coleus
../../scotts/datasets/test/candytuft_flickr_544_-1449027467.jpg,candytuft
../../scotts/datasets/test/hawkweed_flickr_-361522127.jpg,hawkweed
../../scotts/datasets/test/crapemyrtle_flickr_1262_1605792528.jpg,crapemyrtle
../../scotts/datasets/test/snowbell_flickr_390_-360635088.jpg,snowbell
../../scotts/datasets/test/dustymiller_flickr_1241_890484620.jpg,dustymiller
../../scotts/datasets/test/shastadaisy_flickr_983_43974578.jpg,shastadaisy
../../scotts/datasets/test/sheperdspurse_flickr_-2073623668.jpg,sheperdspurse
../../scotts/datasets/test/babysbreath_flickr_135_1026360316.jpg,babysbreath
../../scotts/datasets/test/fieldbindweed_flickr_1293550259.jpg,fieldbindweed
../../scotts/datasets/test/bunchberry_flickr_312_-1466593266.jpg,bunchberry
../../scotts/datasets/test/virginsbower_flickr_282_620611873.jpg,virginsbower
../../scotts/datasets/test/hybridtearose_flickr_386_-1712835032.jpg,hybridtearose
../../scotts/datasets/test/spurge_flickr_1434_196884131.jpg,spurge
../../scotts/datasets/test/englishrose_flickr_38_-727941419.jpg,englishrose
../../scotts/datasets/test/capedaisy_flickr_557_199087329.jpg,capedaisy
../../scotts/datasets/test/roseofsharon_flickr_361_1409668625.jpg,roseofsharon
../../scotts/datasets/test/redbud_flickr_502_-1889199374.jpg,redbud
../../scotts/datasets/test/lilyturf_flickr_487_-2062908523.jpg,lilyturf
../../scotts/datasets/test/cosmos_flickr_170_-1051258744.jpg,cosmos
../../scotts/datasets/test/switchgrass_flickr_536_693858494.jpg,switchgrass
../../scotts/datasets/test/southernmagnolia_flickr_201_-1628125220.jpg,southernmagnolia
../../scotts/datasets/test/ninebark_flickr_764_-495835185.jpg,ninebark
../../scotts/datasets/test/bottlebrush_flickr_1477_1113158932.jpg,bottlebrush
../../scotts/datasets/test/sedum_flickr_91_-1206268386.jpg,sedum
../../scotts/datasets/test/dahlia_flickr_731_-917631498.jpg,dahlia
../../scotts/datasets/test/balloonflower_flickr_963_-580626696.jpg,balloonflower
../../scotts/datasets/test/saucermagnolia_flickr_1234_-207188035.jpg,saucermagnolia
../../scotts/datasets/test/gerberadaisy_flickr_319_-1510337199.jpg,gerberadaisy
../../scotts/datasets/test/impatiens_flickr_1377_-885345211.jpg,impatiens
../../scotts/datasets/test/wishboneflower_flickr_38_706411942.jpg,wishboneflower
../../scotts/datasets/test/gladiolus_flickr_1420_-1601859575.jpg,gladiolus
../../scotts/datasets/test/dahlia_flickr_740_-1298834517.jpg,dahlia
../../scotts/datasets/test/shastadaisy_flickr_679_43788942.jpg,shastadaisy
../../scotts/datasets/test/heliotrope_flickr_218_1282790319.jpg,heliotrope
../../scotts/datasets/test/bidens_flickr_373_-1047287970.jpg,bidens
../../scotts/datasets/test/lungwort_flickr_58_801343847.jpg,lungwort
../../scotts/datasets/test/hosta_flickr_1409_1325448150.jpg,hosta
../../scotts/datasets/test/chinesegroundorchid_flickr_409_1388404615.jpg,chinesegroundorchid
../../scotts/datasets/test/mexicansunflower_flickr_554_-1453468391.jpg,mexicansunflower
../../scotts/datasets/test/lilyofthevalley_flickr_1145_502058470.jpg,lilyofthevalley
../../scotts/datasets/test/gladiolus_flickr_1492_-519774432.jpg,gladiolus
../../scotts/datasets/test/dahlia_flickr_52_1534104334.jpg,dahlia
../../scotts/datasets/test/blanketflower_flickr_1239_595034973.jpg,blanketflower
../../scotts/datasets/test/lungwort_flickr_74_53227738.jpg,lungwort
../../scotts/datasets/test/lantana_flickr_996_-1471322706.jpg,lantana
../../scotts/datasets/test/autumncrocus_flickr_1265_-589674382.jpg,autumncrocus
../../scotts/datasets/test/aster_flickr_680_1411348116.jpg,aster
../../scotts/datasets/test/capedaisy_flickr_1010_767960839.jpg,capedaisy
../../scotts/datasets/test/peony_flickr_1445_-1566820575.jpg,peony
../../scotts/datasets/test/rockrose_flickr_1356_2025178659.jpg,rockrose
../../scotts/datasets/test/goldenrod_flickr_9_-748716135.jpg,goldenrod
../../scotts/datasets/test/miscanthus_flickr_88_-303351197.jpg,miscanthus
../../scotts/datasets/test/canna_flickr_1381_1439459459.jpg,canna
../../scotts/datasets/test/hyacinth_flickr_164_335535008.jpg,hyacinth
../../scotts/datasets/test/babysbreath_flickr_323_-1800445117.jpg,babysbreath
../../scotts/datasets/test/autumncrocus_flickr_669_-90138806.jpg,autumncrocus
../../scotts/datasets/test/russiansage_flickr_305_-1152455751.jpg,russiansage
../../scotts/datasets/test/spiderflower_flickr_808_1291514722.jpg,spiderflower
../../scotts/datasets/test/crocosmia_flickr_642_1414779677.jpg,crocosmia
../../scotts/datasets/test/roseofsharon_flickr_1282_-1890911935.jpg,roseofsharon
../../scotts/datasets/test/yarrow_flickr_831_-1945372401.jpg,yarrow
../../scotts/datasets/test/mandevilla_flickr_893_200527593.jpg,mandevilla
../../scotts/datasets/test/kangaroopaw_flickr_1404_393077888.jpg,kangaroopaw
../../scotts/datasets/test/purslane_flickr_-1316106523.jpg,purslane
../../scotts/datasets/test/butterflybush_flickr_297_-337452941.jpg,butterflybush
../../scotts/datasets/test/muskthistle_flickr_-1874614095.jpg,muskthistle
../../scotts/datasets/test/saucermagnolia_flickr_673_-436621683.jpg,saucermagnolia
../../scotts/datasets/test/monkshood_flickr_959_-508032157.jpg,monkshood
../../scotts/datasets/test/cornspeedwell_flickr_-1447467677.jpg,cornspeedwell
../../scotts/datasets/test/shrubrose_flickr_740_-224703861.jpg,shrubrose
../../scotts/datasets/test/tallgardenphlox_flickr_362_2107644928.jpg,tallgardenphlox
../../scotts/datasets/test/bacopa_flickr_383_-54788319.jpg,bacopa
../../scotts/datasets/test/dustymiller_flickr_1406_-2092946500.jpg,dustymiller
../../scotts/datasets/test/perennialbachelorsbutton_flickr_454_-1855992011.jpg,perennialbachelorsbutton
../../scotts/datasets/test/cardinalflower_flickr_441_-1105897711.jpg,cardinalflower
../../scotts/datasets/test/beefsteakplant_flickr_12_-754420102.jpg,beefsteakplant
../../scotts/datasets/test/lespedeza_flickr_787038935.jpg,lespedeza
../../scotts/datasets/test/coralbells_flickr_293_-1363139327.jpg,coralbells
../../scotts/datasets/test/daylily_flickr_283_-1657911105.jpg,daylily
../../scotts/datasets/test/meadowfoam_flickr_11_1560227746.jpg,meadowfoam
../../scotts/datasets/test/weigela_flickr_38_731744113.jpg,weigela
../../scotts/datasets/test/daylily_flickr_530_987858200.jpg,daylily
../../scotts/datasets/test/angelstrumpet_flickr_1207_1869678182.jpg,angelstrumpet
../../scotts/datasets/test/sweetpeas_flickr_899_-58039517.jpg,sweetpeas
../../scotts/datasets/test/blanketflower_flickr_964_807612380.jpg,blanketflower
../../scotts/datasets/test/hosta_flickr_1395_-1479088466.jpg,hosta
../../scotts/datasets/test/vinca_flickr_1206_-1006410807.jpg,vinca
../../scotts/datasets/test/petunia_flickr_1438_-1494330845.jpg,petunia
../../scotts/datasets/test/serviceberry_flickr_157_2044638515.jpg,serviceberry
../../scotts/datasets/test/gladiolus_flickr_10_18403986.jpg,gladiolus
../../scotts/datasets/test/chinesegroundorchid_flickr_176_-80151060.jpg,chinesegroundorchid
../../scotts/datasets/test/starflowers_flickr_252_-99788029.jpg,starflowers
../../scotts/datasets/test/fritillaria_flickr_697_878969725.jpg,fritillaria
../../scotts/datasets/test/monkshood_flickr_355_1762824732.jpg,monkshood
../../scotts/datasets/test/strawflower_flickr_1126_-1438636988.jpg,strawflower
../../scotts/datasets/test/trillium_flickr_660_2083003892.jpg,trillium
../../scotts/datasets/test/calliopsis_flickr_171_-674173824.jpg,calliopsis
../../scotts/datasets/test/muskthistle_flickr_1065946927.jpg,muskthistle
../../scotts/datasets/test/wildviolet_flickr_-1622277027.jpg,wildviolet
../../scotts/datasets/test/bluewildindigo_flickr_10_1406181656.jpg,bluewildindigo
../../scotts/datasets/test/lilyofthenile_flickr_1093_1676866543.jpg,lilyofthenile
../../scotts/datasets/test/daylily_flickr_626_-1573815269.jpg,daylily
../../scotts/datasets/test/bottlebrush_flickr_788_-968578871.jpg,bottlebrush
../../scotts/datasets/test/tulip_flickr_735_1471913753.jpg,tulip
../../scotts/datasets/test/henbit_flickr_-73275116.jpg,henbit
../../scotts/datasets/test/lupine_flickr_58_-612902547.jpg,lupine
../../scotts/datasets/test/lilyofthenile_flickr_980_888158474.jpg,lilyofthenile
../../scotts/datasets/test/elderberry_flickr_853_-1185507040.jpg,elderberry
../../scotts/datasets/test/bachelorsbutton_flickr_1250_-1899104627.jpg,bachelorsbutton
../../scotts/datasets/test/shastadaisy_flickr_829_-744437223.jpg,shastadaisy
../../scotts/datasets/test/tickseed_flickr_184_-607305993.jpg,tickseed
../../scotts/datasets/test/viburnum_flickr_454_658258226.jpg,viburnum
../../scotts/datasets/test/shrubrose_flickr_552_-1260125785.jpg,shrubrose
../../scotts/datasets/test/monkshood_flickr_875_-1262347442.jpg,monkshood
../../scotts/datasets/test/rainlily_flickr_301_-1934540429.jpg,rainlily
../../scotts/datasets/test/bedstraw_flickr_-1167023637.jpg,bedstraw
../../scotts/datasets/test/bachelorsbutton_flickr_664_-187760662.jpg,bachelorsbutton
../../scotts/datasets/test/capemallow_flickr_19_-1547232986.jpg,capemallow
../../scotts/datasets/test/masterwort_flickr_476_-340930694.jpg,masterwort
../../scotts/datasets/test/toadflax_flickr_581_-1980140550.jpg,toadflax
../../scotts/datasets/test/coralbells_flickr_159_1831762853.jpg,coralbells
../../scotts/datasets/test/peacockflower_flickr_554_-1193674943.jpg,peacockflower
../../scotts/datasets/test/hybridtearose_flickr_1455_-673182518.jpg,hybridtearose
../../scotts/datasets/test/sweetwilliam_flickr_29_868185266.jpg,sweetwilliam
../../scotts/datasets/test/loveinamist_flickr_819_1962566232.jpg,loveinamist
../../scotts/datasets/test/dogtoothviolet_flickr_972_560824649.jpg,dogtoothviolet
../../scotts/datasets/test/climbingrose_flickr_371_1869507791.jpg,climbingrose
../../scotts/datasets/test/gladiolus_flickr_158_34167571.jpg,gladiolus
../../scotts/datasets/test/groundcoverrose_flickr_394_-211543009.jpg,groundcoverrose
../../scotts/datasets/test/hyacinth_flickr_443_315512922.jpg,hyacinth
../../scotts/datasets/test/elephantsear_flickr_465_362677256.jpg,elephantsear
../../scotts/datasets/test/chickory_flickr_-647305330.jpg,chickory
../../scotts/datasets/test/sunflower_flickr_199_-1163009490.jpg,sunflower
../../scotts/datasets/test/sheperdspurse_flickr_84893496.jpg,sheperdspurse
../../scotts/datasets/test/bachelorsbutton_flickr_711_-41624445.jpg,bachelorsbutton
../../scotts/datasets/test/pricklylettuce_flickr_-144547451.jpg,pricklylettuce
../../scotts/datasets/test/sunflower_flickr_380_93041025.jpg,sunflower
../../scotts/datasets/test/impatiens_flickr_1470_-1791526842.jpg,impatiens
../../scotts/datasets/test/sheperdspurse_flickr_523803826.jpg,sheperdspurse
../../scotts/datasets/test/mossphlox_flickr_1035_-114680364.jpg,mossphlox
../../scotts/datasets/test/hybridtearose_flickr_111_1921130647.jpg,hybridtearose
../../scotts/datasets/test/camassia_flickr_1107_270949712.jpg,camassia
../../scotts/datasets/test/lentenrose_flickr_475_1125602033.jpg,lentenrose
../../scotts/datasets/test/gaura_flickr_490_-496845388.jpg,gaura
../../scotts/datasets/test/floweringdogwood_flickr_393_1066056564.jpg,floweringdogwood
../../scotts/datasets/test/nemesia_flickr_855_1827093335.jpg,nemesia
../../scotts/datasets/test/buckhornplantain_flickr_-819470863.jpg,buckhornplantain
../../scotts/datasets/test/peacockflower_flickr_198_798985579.jpg,peacockflower
../../scotts/datasets/test/redhotpoker_flickr_932_353885402.jpg,redhotpoker
../../scotts/datasets/test/spiderflower_flickr_526_-235769118.jpg,spiderflower
../../scotts/datasets/test/toadflax_flickr_1038_902238379.jpg,toadflax
../../scotts/datasets/test/fanflower_gcs_695373072.jpg,fanflower
../../scotts/datasets/test/mossphlox_flickr_799_-1090955876.jpg,mossphlox
../../scotts/datasets/test/bidens_flickr_788_1100920823.jpg,bidens
../../scotts/datasets/test/hawkweed_flickr_1341036349.jpg,hawkweed
../../scotts/datasets/test/toadflax_flickr_1042_-1613003577.jpg,toadflax
../../scotts/datasets/test/shrubrose_flickr_356_46693986.jpg,shrubrose
../../scotts/datasets/test/lungwort_flickr_397_-1352461125.jpg,lungwort
../../scotts/datasets/test/bachelorsbutton_flickr_1126_-1911181447.jpg,bachelorsbutton
../../scotts/datasets/test/lungwort_flickr_45_1780226481.jpg,lungwort
../../scotts/datasets/test/calliopsis_flickr_1_1959529939.jpg,calliopsis
../../scotts/datasets/test/bachelorsbutton_flickr_1054_381100946.jpg,bachelorsbutton
../../scotts/datasets/test/climbingrose_flickr_149_1893822267.jpg,climbingrose
../../scotts/datasets/test/climbingrose_flickr_390_791995525.jpg,climbingrose
../../scotts/datasets/test/asiaticlily_flickr_1419_384439945.jpg,asiaticlily
../../scotts/datasets/test/kangaroopaw_flickr_1478_500968179.jpg,kangaroopaw
../../scotts/datasets/test/potentilla_flickr_1092_1143279659.jpg,potentilla
../../scotts/datasets/test/virginsbower_flickr_617_1341972981.jpg,virginsbower
../../scotts/datasets/test/soapwort_flickr_99_-593036691.jpg,soapwort
../../scotts/datasets/test/foxglove_flickr_457_-1610021251.jpg,foxglove
../../scotts/datasets/test/muskthistle_flickr_-1907633686.jpg,muskthistle
../../scotts/datasets/test/gladiolus_flickr_751_-1284357598.jpg,gladiolus
../../scotts/datasets/test/viburnum_flickr_1094_262274630.jpg,viburnum
../../scotts/datasets/test/bluelobelia_flickr_113_167085773.jpg,bluelobelia
../../scotts/datasets/test/knautia_flickr_664_1759242646.jpg,knautia
../../scotts/datasets/test/ladysmantle_flickr_758_-1531439823.jpg,ladysmantle
../../scotts/datasets/test/jerusalemsage_flickr_228_1957515731.jpg,jerusalemsage
../../scotts/datasets/test/beardtongue_flickr_311_398493107.jpg,beardtongue
../../scotts/datasets/test/frenchmarigold_flickr_344_-1423592705.jpg,frenchmarigold
../../scotts/datasets/test/cockscomb_flickr_421_1983002833.jpg,cockscomb
../../scotts/datasets/test/fieldbindweed_flickr_-1257422467.jpg,fieldbindweed
../../scotts/datasets/test/spirea_flickr_722_1436303084.jpg,spirea
../../scotts/datasets/test/sneezeweed_flickr_696_712766458.jpg,sneezeweed
../../scotts/datasets/test/marshmarigold_flickr_705_1991952295.jpg,marshmarigold
../../scotts/datasets/test/russiansage_flickr_737_688165561.jpg,russiansage
../../scotts/datasets/test/dustymiller_flickr_860_-1818912954.jpg,dustymiller
../../scotts/datasets/test/forsythia_flickr_475_1356640237.jpg,forsythia
../../scotts/datasets/test/englishdaisy_flickr_678_-1241770453.jpg,englishdaisy
../../scotts/datasets/test/sheperdspurse_flickr_1941129204.jpg,sheperdspurse
../../scotts/datasets/test/camellia_flickr_223_1630681754.jpg,camellia
../../scotts/datasets/test/desertmarigold_flickr_252_-2098382114.jpg,desertmarigold
../../scotts/datasets/test/virginsbower_flickr_954_-1202102856.jpg,virginsbower
../../scotts/datasets/test/toadlily_flickr_74_424823972.jpg,toadlily
../../scotts/datasets/test/hyacinth_flickr_483_991569780.jpg,hyacinth
../../scotts/datasets/test/coralbells_flickr_565_-811310481.jpg,coralbells
../../scotts/datasets/test/fieldbindweed_flickr_-583145359.jpg,fieldbindweed
../../scotts/datasets/test/buckhornplantain_flickr_2034647414.jpg,buckhornplantain
../../scotts/datasets/test/gladiolus_flickr_1372_46089815.jpg,gladiolus
../../scotts/datasets/test/falsegoatsbeard_flickr_148_-1896631871.jpg,falsegoatsbeard
../../scotts/datasets/test/monkshood_flickr_1456_1641244442.jpg,monkshood
../../scotts/datasets/test/rhododendron_flickr_135_1897491329.jpg,rhododendron
../../scotts/datasets/test/dustymiller_flickr_651_-160762438.jpg,dustymiller
../../scotts/datasets/test/fritillaria_flickr_357_-2025152037.jpg,fritillaria
../../scotts/datasets/test/toadflax_flickr_1037_-1688522515.jpg,toadflax
../../scotts/datasets/test/englishrose_flickr_119_1607156290.jpg,englishrose
../../scotts/datasets/test/dayflower_flickr_1829607755.jpg,dayflower
../../scotts/datasets/test/moonflower_flickr_1492_-1482343637.jpg,moonflower
../../scotts/datasets/test/cardinalflower_flickr_532_2038571072.jpg,cardinalflower
../../scotts/datasets/test/fritillaria_flickr_613_-932070997.jpg,fritillaria
../../scotts/datasets/test/bottlebrush_flickr_242_1313259625.jpg,bottlebrush
../../scotts/datasets/test/pineappleweed_flickr_-1848183824.jpg,pineappleweed
../../scotts/datasets/test/elderberry_flickr_1491_548514636.jpg,elderberry
../../scotts/datasets/test/amaranth_flickr_295_259225256.jpg,amaranth
../../scotts/datasets/test/mossrose_flickr_791_-1638962212.jpg,mossrose
../../scotts/datasets/test/bedstraw_flickr_-84967465.jpg,bedstraw
../../scotts/datasets/test/saucermagnolia_flickr_257_-1257572047.jpg,saucermagnolia
../../scotts/datasets/test/foamflower_flickr_21_109474336.jpg,foamflower
../../scotts/datasets/test/roseofsharon_flickr_1449_878247253.jpg,roseofsharon
../../scotts/datasets/test/oakleafhydrangea_flickr_596_466328952.jpg,oakleafhydrangea
../../scotts/datasets/test/redhotpoker_flickr_1036_644483958.jpg,redhotpoker
../../scotts/datasets/test/bedstraw_flickr_-1661004557.jpg,bedstraw
../../scotts/datasets/test/shastadaisy_flickr_225_1502694731.jpg,shastadaisy
../../scotts/datasets/test/valerian_flickr_469_842161644.jpg,valerian
../../scotts/datasets/test/petunia_flickr_781_-1416885910.jpg,petunia
../../scotts/datasets/test/virginsbower_flickr_369_-2101469789.jpg,virginsbower
../../scotts/datasets/test/autumncrocus_flickr_975_-1777799274.jpg,autumncrocus
../../scotts/datasets/test/asiaticlily_flickr_1266_-1730453191.jpg,asiaticlily
../../scotts/datasets/test/russiansage_flickr_1165_-1597552695.jpg,russiansage
../../scotts/datasets/test/candytuft_flickr_783_2130582094.jpg,candytuft
../../scotts/datasets/test/coleus_flickr_1453_-1380538379.jpg,coleus
../../scotts/datasets/test/snowinsummer_flickr_339_-579719007.jpg,snowinsummer
../../scotts/datasets/test/cardinalflower_flickr_582_1099810959.jpg,cardinalflower
../../scotts/datasets/test/gentian_flickr_609_-1117857360.jpg,gentian
../../scotts/datasets/test/masterwort_flickr_10_1583001316.jpg,masterwort
../../scotts/datasets/test/tweedia_flickr_161_872959295.jpg,tweedia
../../scotts/datasets/test/bachelorsbutton_flickr_424_887166861.jpg,bachelorsbutton
../../scotts/datasets/test/geranium_flickr_1092_937530563.jpg,geranium
../../scotts/datasets/test/stjohnswort_flickr_221_1195096707.jpg,stjohnswort
../../scotts/datasets/test/solanum_flickr_634_313554985.jpg,solanum
../../scotts/datasets/test/saucermagnolia_flickr_217_737399693.jpg,saucermagnolia
../../scotts/datasets/test/englishdaisy_flickr_4_1457814468.jpg,englishdaisy
../../scotts/datasets/test/grapehyacinth_flickr_88_42790584.jpg,grapehyacinth
../../scotts/datasets/test/redbud_flickr_945_424238733.jpg,redbud
../../scotts/datasets/test/babyblueeyes_flickr_476_1629490930.jpg,babyblueeyes
../../scotts/datasets/test/honeywort_flickr_46_-2005344298.jpg,honeywort
../../scotts/datasets/test/dayflower_flickr_2045815280.jpg,dayflower
../../scotts/datasets/test/dayflower_flickr_1091510201.jpg,dayflower
../../scotts/datasets/test/aster_flickr_1040_-1176883289.jpg,aster
../../scotts/datasets/test/bluewildindigo_flickr_401_22598912.jpg,bluewildindigo
../../scotts/datasets/test/lentenrose_flickr_640_1234394717.jpg,lentenrose
../../scotts/datasets/test/miscanthus_flickr_12_2009377575.jpg,miscanthus
../../scotts/datasets/test/bachelorsbutton_flickr_734_1015954484.jpg,bachelorsbutton
../../scotts/datasets/test/foxglove_flickr_24_687941749.jpg,foxglove
../../scotts/datasets/test/nemesia_flickr_562_1375124987.jpg,nemesia
../../scotts/datasets/test/goldenchaintree_flickr_426_-182924016.jpg,goldenchaintree
../../scotts/datasets/test/chives_flickr_1124_2066837578.jpg,chives
../../scotts/datasets/test/lentenrose_flickr_1167_-1400055526.jpg,lentenrose
../../scotts/datasets/test/heartleafbrunnera_flickr_57_-914521442.jpg,heartleafbrunnera
../../scotts/datasets/test/mossrose_flickr_911_2078657496.jpg,mossrose
../../scotts/datasets/test/weigela_flickr_1394_-760804276.jpg,weigela
../../scotts/datasets/test/gerberadaisy_flickr_1070_194636207.jpg,gerberadaisy
../../scotts/datasets/test/siberianiris_flickr_161_-490895162.jpg,siberianiris
../../scotts/datasets/test/lungwort_flickr_194_946779466.jpg,lungwort
../../scotts/datasets/test/carolinasilverbell_flickr_51_-1646331056.jpg,carolinasilverbell
../../scotts/datasets/test/babyblueeyes_flickr_692_-639236084.jpg,babyblueeyes
../../scotts/datasets/test/columbine_flickr_426_420448361.jpg,columbine
../../scotts/datasets/test/beebalm_flickr_100_-1236834041.jpg,beebalm
../../scotts/datasets/test/tallgardenphlox_flickr_413_-1700151086.jpg,tallgardenphlox
../../scotts/datasets/test/pansy_flickr_270_1034315923.jpg,pansy
../../scotts/datasets/test/chickory_flickr_-1398285168.jpg,chickory
../../scotts/datasets/test/capedaisy_flickr_1092_-312671106.jpg,capedaisy
../../scotts/datasets/test/bluebeardshrub_flickr_444_577151377.jpg,bluebeardshrub
../../scotts/datasets/test/commonyellowwoodsorrel_flickr_-916840038.jpg,commonyellowwoodsorrel
../../scotts/datasets/test/sweetwilliam_flickr_45_1132122248.jpg,sweetwilliam
../../scotts/datasets/test/mossrose_flickr_974_1905280850.jpg,mossrose
../../scotts/datasets/test/fourleafcloverplant_flickr_783_-2015748811.jpg,fourleafcloverplant
../../scotts/datasets/test/lentenrose_flickr_990_-1651546790.jpg,lentenrose
../../scotts/datasets/test/duranta_flickr_451_1307851083.jpg,duranta
../../scotts/datasets/test/hawkweed_flickr_21868176.jpg,hawkweed
../../scotts/datasets/test/shastadaisy_flickr_1225_-714792897.jpg,shastadaisy
../../scotts/datasets/test/fritillaria_flickr_250_-1370218782.jpg,fritillaria
../../scotts/datasets/test/africandaisy_flickr_798_-1068026488.jpg,africandaisy
../../scotts/datasets/test/spiderflower_flickr_243_-1238121654.jpg,spiderflower
../../scotts/datasets/test/trillium_flickr_586_1605875704.jpg,trillium
../../scotts/datasets/test/ligularia_flickr_1395_1668728792.jpg,ligularia
../../scotts/datasets/test/bottlebrush_flickr_609_-1744473727.jpg,bottlebrush
../../scotts/datasets/test/elderberry_flickr_566_1878963730.jpg,elderberry
../../scotts/datasets/test/oakleafhydrangea_flickr_112_-894932782.jpg,oakleafhydrangea
../../scotts/datasets/test/gloriosalily_flickr_138_1026381510.jpg,gloriosalily
../../scotts/datasets/test/climbingrose_flickr_548_2122159196.jpg,climbingrose
../../scotts/datasets/test/chickory_flickr_1341971236.jpg,chickory
../../scotts/datasets/test/toadflax_flickr_1111_1118488040.jpg,toadflax
../../scotts/datasets/test/meadowrue_flickr_666_380123220.jpg,meadowrue
../../scotts/datasets/test/foxglove_flickr_387_-254798891.jpg,foxglove
../../scotts/datasets/test/dayflower_flickr_-2085102668.jpg,dayflower
../../scotts/datasets/test/deutzia_flickr_863_2072053166.jpg,deutzia
../../scotts/datasets/test/lilyofthevalley_flickr_765_683044280.jpg,lilyofthevalley
../../scotts/datasets/test/autumncrocus_flickr_411_-1662166254.jpg,autumncrocus
../../scotts/datasets/test/chamomile_flickr_1086_930630950.jpg,chamomile
../../scotts/datasets/test/blackmedic_flickr_-2065125104.jpg,blackmedic
../../scotts/datasets/test/crapemyrtle_flickr_1477_1042381966.jpg,crapemyrtle
../../scotts/datasets/test/wildcarrotqueenanneslace_flickr_1878497528.jpg,wildcarrotqueenanneslace
../../scotts/datasets/test/chinesehibiscus_flickr_496_1430870096.jpg,chinesehibiscus
../../scotts/datasets/test/balloonflower_flickr_441_1529067760.jpg,balloonflower
../../scotts/datasets/test/chickory_flickr_640105975.jpg,chickory
../../scotts/datasets/test/capedaisy_flickr_634_1178336165.jpg,capedaisy
../../scotts/datasets/test/canna_flickr_437_509773790.jpg,canna
../../scotts/datasets/test/fanflower_gcs_1672252651.jpg,fanflower
../../scotts/datasets/test/crapemyrtle_flickr_609_-253450051.jpg,crapemyrtle
../../scotts/datasets/test/lilyofthenile_flickr_858_-1932477810.jpg,lilyofthenile
../../scotts/datasets/test/bidens_flickr_1268_-754426452.jpg,bidens
../../scotts/datasets/test/russiansage_flickr_959_-1227654975.jpg,russiansage
../../scotts/datasets/test/foxtailmyrtle_flickr_244_-124307076.jpg,foxtailmyrtle
../../scotts/datasets/test/candytuft_flickr_819_1258833604.jpg,candytuft
../../scotts/datasets/test/spiderflower_flickr_788_1480575919.jpg,spiderflower
../../scotts/datasets/test/dayflower_flickr_-1390383504.jpg,dayflower
../../scotts/datasets/test/canna_flickr_509_1825051769.jpg,canna
../../scotts/datasets/test/sweetpeas_flickr_697_172287176.jpg,sweetpeas
../../scotts/datasets/test/tickseed_flickr_372_-124640631.jpg,tickseed
../../scotts/datasets/test/hardyiceplant_flickr_245_-1992059302.jpg,hardyiceplant
../../scotts/datasets/test/beefsteakplant_flickr_93_-1144475267.jpg,beefsteakplant
../../scotts/datasets/test/coralbells_flickr_591_-108626412.jpg,coralbells
../../scotts/datasets/test/tulip_flickr_836_226111588.jpg,tulip
../../scotts/datasets/test/camellia_flickr_125_-1971215662.jpg,camellia
../../scotts/datasets/test/serviceberry_flickr_943_-1127659170.jpg,serviceberry
../../scotts/datasets/test/trillium_flickr_831_-321832074.jpg,trillium
../../scotts/datasets/test/bellflower_flickr_436_-205532805.jpg,bellflower
../../scotts/datasets/test/oakleafhydrangea_flickr_204_1650128268.jpg,oakleafhydrangea
../../scotts/datasets/test/snowdrop_flickr_560_-286389423.jpg,snowdrop
../../scotts/datasets/test/asiaticlily_flickr_2_1176410006.jpg,asiaticlily
../../scotts/datasets/test/hybridtearose_flickr_784_-876517103.jpg,hybridtearose
../../scotts/datasets/test/stjohnswort_flickr_1417_730819598.jpg,stjohnswort
