URIs,labels
../../scotts/datasets/eval/cardinalflower_flickr_653_904363108.jpg,cardinalflower
../../scotts/datasets/eval/tulip_flickr_1197_579960897.jpg,tulip
../../scotts/datasets/eval/reticulatediris_flickr_163_-1219859608.jpg,reticulatediris
../../scotts/datasets/eval/fringetree_flickr_327_1440256121.jpg,fringetree
../../scotts/datasets/eval/bottlebrush_flickr_1108_1914430320.jpg,bottlebrush
../../scotts/datasets/eval/bottlebrush_flickr_739_-1628791919.jpg,bottlebrush
../../scotts/datasets/eval/flossflower_flickr_19_-1519688814.jpg,flossflower
../../scotts/datasets/eval/weigela_flickr_604_-861406151.jpg,weigela
../../scotts/datasets/eval/redhotpoker_flickr_736_-1233377703.jpg,redhotpoker
../../scotts/datasets/eval/saucermagnolia_flickr_1193_1497990284.jpg,saucermagnolia
../../scotts/datasets/eval/chocolateflower_flickr_14_-1056996718.jpg,chocolateflower
../../scotts/datasets/eval/strawflower_flickr_1351_-1544198930.jpg,strawflower
../../scotts/datasets/eval/shastadaisy_flickr_1269_1510691166.jpg,shastadaisy
../../scotts/datasets/eval/foxglove_flickr_115_-134762642.jpg,foxglove
../../scotts/datasets/eval/capedaisy_flickr_250_-1727301865.jpg,capedaisy
../../scotts/datasets/eval/pansy_flickr_880_-1401276039.jpg,pansy
../../scotts/datasets/eval/hardyiceplant_flickr_317_1578037388.jpg,hardyiceplant
../../scotts/datasets/eval/gaura_flickr_940_-1503466670.jpg,gaura
../../scotts/datasets/eval/whiteclover_flickr_1780424778.jpg,whiteclover
../../scotts/datasets/eval/yarrow_flickr_286_-618266989.jpg,yarrow
../../scotts/datasets/eval/winteraconite_flickr_1036_-524953015.jpg,winteraconite
../../scotts/datasets/eval/duranta_flickr_56_1143385671.jpg,duranta
../../scotts/datasets/eval/cardoon_flickr_819_568594264.jpg,cardoon
../../scotts/datasets/eval/lilyofthevalley_flickr_701_130067749.jpg,lilyofthevalley
../../scotts/datasets/eval/bellsofireland_gcs_2056303987.jpg,bellsofireland
../../scotts/datasets/eval/painteddaisy_flickr_230_-1282306149.jpg,painteddaisy
../../scotts/datasets/eval/purplebeautyberry_flickr_85_497085393.jpg,purplebeautyberry
../../scotts/datasets/eval/claretcupcactus_flickr_123_-1616816088.jpg,claretcupcactus
../../scotts/datasets/eval/englishrose_flickr_146_-1574859055.jpg,englishrose
../../scotts/datasets/eval/powderpuff_flickr_156_-277774727.jpg,powderpuff
../../scotts/datasets/eval/mossrose_flickr_1192_1811241163.jpg,mossrose
../../scotts/datasets/eval/spiderlily_flickr_426_-1274400611.jpg,spiderlily
../../scotts/datasets/eval/englishrose_flickr_104_1903712027.jpg,englishrose
../../scotts/datasets/eval/lentenrose_flickr_336_-139372902.jpg,lentenrose
../../scotts/datasets/eval/mandevilla_flickr_682_1529631438.jpg,mandevilla
../../scotts/datasets/eval/painteddaisy_flickr_130_-1944419017.jpg,painteddaisy
../../scotts/datasets/eval/strawflower_flickr_1267_-636179462.jpg,strawflower
../../scotts/datasets/eval/tulip_flickr_856_-940739043.jpg,tulip
../../scotts/datasets/eval/pineappleguava_flickr_92_993295146.jpg,pineappleguava
../../scotts/datasets/eval/snowinsummer_flickr_351_-1795850944.jpg,snowinsummer
../../scotts/datasets/eval/blanketflower_flickr_50_-593422836.jpg,blanketflower
../../scotts/datasets/eval/cardinalflower_flickr_190_-1066141346.jpg,cardinalflower
../../scotts/datasets/eval/amaryllis_flickr_699_-1788841449.jpg,amaryllis
../../scotts/datasets/eval/tulip_flickr_335_1005020720.jpg,tulip
../../scotts/datasets/eval/compassplant_flickr_151_1917617803.jpg,compassplant
../../scotts/datasets/eval/angelstrumpet_flickr_295_978668312.jpg,angelstrumpet
../../scotts/datasets/eval/tulip_flickr_517_-1759981694.jpg,tulip
../../scotts/datasets/eval/englishrose_flickr_174_-143813782.jpg,englishrose
../../scotts/datasets/eval/calibrachoa_flickr_137_-113631879.jpg,calibrachoa
../../scotts/datasets/eval/paintedtongue_flickr_71_-407153417.jpg,paintedtongue
../../scotts/datasets/eval/calibrachoa_flickr_307_910526712.jpg,calibrachoa
../../scotts/datasets/eval/shastadaisy_flickr_1094_-589510174.jpg,shastadaisy
../../scotts/datasets/eval/autumncrocus_flickr_483_-1243682586.jpg,autumncrocus
../../scotts/datasets/eval/whiteclover_flickr_-927710790.jpg,whiteclover
../../scotts/datasets/eval/calliopsis_urls_-1280617135.jpg,calliopsis
../../scotts/datasets/eval/weigela_flickr_1357_-114767947.jpg,weigela
../../scotts/datasets/eval/saucermagnolia_flickr_966_-723197771.jpg,saucermagnolia
../../scotts/datasets/eval/lisianthus_flickr_1274_231003959.jpg,lisianthus
../../scotts/datasets/eval/lentenrose_flickr_984_1714820884.jpg,lentenrose
../../scotts/datasets/eval/wishboneflower_flickr_142_-1185283514.jpg,wishboneflower
../../scotts/datasets/eval/whiteclover_flickr_1971258414.jpg,whiteclover
../../scotts/datasets/eval/sweetalyssum_flickr_152_1929573323.jpg,sweetalyssum
../../scotts/datasets/eval/capedaisy_flickr_868_-1348472944.jpg,capedaisy
../../scotts/datasets/eval/sunflower_flickr_639_1969041681.jpg,sunflower
../../scotts/datasets/eval/pineappleguava_flickr_30_1791945662.jpg,pineappleguava
../../scotts/datasets/eval/lavendercotton_flickr_211_1212444117.jpg,lavendercotton
../../scotts/datasets/eval/bottlebrush_flickr_495_-2078462682.jpg,bottlebrush
../../scotts/datasets/eval/leopardsbane_flickr_73_1094905169.jpg,leopardsbane
../../scotts/datasets/eval/camassia_flickr_761_720011545.jpg,camassia
../../scotts/datasets/eval/morningglory_flickr_682_-1297470001.jpg,morningglory
../../scotts/datasets/eval/calibrachoa_flickr_715_354951615.jpg,calibrachoa
../../scotts/datasets/eval/shastadaisy_flickr_398_77599078.jpg,shastadaisy
../../scotts/datasets/eval/snowdrop_flickr_454_-734221911.jpg,snowdrop
../../scotts/datasets/eval/corydalis_flickr_756_199616935.jpg,corydalis
../../scotts/datasets/eval/shastadaisy_flickr_500_197654337.jpg,shastadaisy
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_237_-1305078036.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/capedaisy_flickr_744_1818159532.jpg,capedaisy
../../scotts/datasets/eval/flossflower_flickr_80_-1115234855.jpg,flossflower
../../scotts/datasets/eval/capedaisy_flickr_1007_-1142450047.jpg,capedaisy
../../scotts/datasets/eval/lavendercotton_flickr_216_175753599.jpg,lavendercotton
../../scotts/datasets/eval/bottlebrush_flickr_269_426030826.jpg,bottlebrush
../../scotts/datasets/eval/pineappleguava_flickr_287_-261303347.jpg,pineappleguava
../../scotts/datasets/eval/toadlily_flickr_1152_1692460598.jpg,toadlily
../../scotts/datasets/eval/redhotpoker_flickr_892_1440091681.jpg,redhotpoker
../../scotts/datasets/eval/monkshood_flickr_1109_-2025885517.jpg,monkshood
../../scotts/datasets/eval/poppymallow_flickr_9_-200145385.jpg,poppymallow
../../scotts/datasets/eval/lentenrose_flickr_56_1766487964.jpg,lentenrose
../../scotts/datasets/eval/weigela_flickr_1341_-1150892443.jpg,weigela
../../scotts/datasets/eval/cypressvine_flickr_213_-1959677067.jpg,cypressvine
../../scotts/datasets/eval/asiaticlily_flickr_1161_342950228.jpg,asiaticlily
../../scotts/datasets/eval/lilyofthevalley_flickr_1418_-1070525561.jpg,lilyofthevalley
../../scotts/datasets/eval/foamflower_flickr_116_1998888393.jpg,foamflower
../../scotts/datasets/eval/gloxinia_flickr_166_1314317855.jpg,gloxinia
../../scotts/datasets/eval/mexicansunflower_flickr_320_-1896978992.jpg,mexicansunflower
../../scotts/datasets/eval/reticulatediris_flickr_145_-1031884456.jpg,reticulatediris
../../scotts/datasets/eval/coneflower_flickr_28_-1187438130.jpg,coneflower
../../scotts/datasets/eval/siberianiris_flickr_391_620802050.jpg,siberianiris
../../scotts/datasets/eval/gaura_flickr_18_2053987245.jpg,gaura
../../scotts/datasets/eval/blackeyedsusan_flickr_249_-302969513.jpg,blackeyedsusan
../../scotts/datasets/eval/pansy_flickr_853_163338804.jpg,pansy
../../scotts/datasets/eval/chocolateflower_flickr_59_1141462247.jpg,chocolateflower
../../scotts/datasets/eval/spiderlily_flickr_139_-1414753322.jpg,spiderlily
../../scotts/datasets/eval/tulip_flickr_181_1193261848.jpg,tulip
../../scotts/datasets/eval/carolinaallspice_flickr_146_-1559023384.jpg,carolinaallspice
../../scotts/datasets/eval/angelstrumpet_flickr_187_1361883129.jpg,angelstrumpet
../../scotts/datasets/eval/duranta_flickr_480_-1453890336.jpg,duranta
../../scotts/datasets/eval/loveinamist_flickr_963_1636264469.jpg,loveinamist
../../scotts/datasets/eval/saucermagnolia_flickr_1182_-673699879.jpg,saucermagnolia
../../scotts/datasets/eval/blackeyedsusan_flickr_234_-90362700.jpg,blackeyedsusan
../../scotts/datasets/eval/matilijapoppy_flickr_322_2116943721.jpg,matilijapoppy
../../scotts/datasets/eval/snowdrop_flickr_756_2097478188.jpg,snowdrop
../../scotts/datasets/eval/capedaisy_flickr_833_-1524384642.jpg,capedaisy
../../scotts/datasets/eval/caladium_flickr_382_-973740600.jpg,caladium
../../scotts/datasets/eval/flax_gcs_1972306386.jpg,flax
../../scotts/datasets/eval/morningglory_flickr_397_-590382458.jpg,morningglory
../../scotts/datasets/eval/camassia_flickr_956_-1442610330.jpg,camassia
../../scotts/datasets/eval/thrift_flickr_371_1961656227.jpg,thrift
../../scotts/datasets/eval/sweetalyssum_flickr_240_-1606174996.jpg,sweetalyssum
../../scotts/datasets/eval/shastadaisy_flickr_463_523423419.jpg,shastadaisy
../../scotts/datasets/eval/skyvine_flickr_97_1994113520.jpg,skyvine
../../scotts/datasets/eval/bluemarguerite_flickr_16_-285626687.jpg,bluemarguerite
../../scotts/datasets/eval/angelstrumpet_flickr_1261_436707507.jpg,angelstrumpet
../../scotts/datasets/eval/loveinamist_flickr_428_1361106777.jpg,loveinamist
../../scotts/datasets/eval/gardenia_flickr_95_1638750020.jpg,gardenia
../../scotts/datasets/eval/bloodflower_flickr_178_108237487.jpg,bloodflower
../../scotts/datasets/eval/capedaisy_flickr_450_1155448347.jpg,capedaisy
../../scotts/datasets/eval/flossflower_flickr_199_759735634.jpg,flossflower
../../scotts/datasets/eval/beebalm_flickr_173_-866163453.jpg,beebalm
../../scotts/datasets/eval/nankingcherry_flickr_102_-2128507208.jpg,nankingcherry
../../scotts/datasets/eval/painteddaisy_flickr_324_1828634137.jpg,painteddaisy
../../scotts/datasets/eval/mandevilla_flickr_652_826501158.jpg,mandevilla
../../scotts/datasets/eval/blackeyedsusan_flickr_201_-1730398775.jpg,blackeyedsusan
../../scotts/datasets/eval/buckhornplantain_flickr_201940591.jpg,buckhornplantain
../../scotts/datasets/eval/matilijapoppy_flickr_363_-707883754.jpg,matilijapoppy
../../scotts/datasets/eval/capedaisy_flickr_1017_-591000271.jpg,capedaisy
../../scotts/datasets/eval/bottlebrush_flickr_518_724467407.jpg,bottlebrush
../../scotts/datasets/eval/blackmedic_flickr_302021844.jpg,blackmedic
../../scotts/datasets/eval/balloonflower_flickr_340_-395740954.jpg,balloonflower
../../scotts/datasets/eval/buckhornplantain_flickr_-1024380586.jpg,buckhornplantain
../../scotts/datasets/eval/gerberadaisy_flickr_867_-1346405333.jpg,gerberadaisy
../../scotts/datasets/eval/lentenrose_flickr_1118_1522208941.jpg,lentenrose
../../scotts/datasets/eval/forgetmenot_flickr_626_-2078996471.jpg,forgetmenot
../../scotts/datasets/eval/redhotpoker_flickr_1212_-2070518558.jpg,redhotpoker
../../scotts/datasets/eval/nasturtium_flickr_160_-739121137.jpg,nasturtium
../../scotts/datasets/eval/painteddaisy_flickr_97_-234802285.jpg,painteddaisy
../../scotts/datasets/eval/yarrow_flickr_1247_-718952291.jpg,yarrow
../../scotts/datasets/eval/siberianiris_flickr_169_882769199.jpg,siberianiris
../../scotts/datasets/eval/monkshood_flickr_320_1862185676.jpg,monkshood
../../scotts/datasets/eval/peacockflower_flickr_144_-1548014513.jpg,peacockflower
../../scotts/datasets/eval/englishrose_flickr_488_-1337968096.jpg,englishrose
../../scotts/datasets/eval/southernmagnolia_flickr_322_-235869304.jpg,southernmagnolia
../../scotts/datasets/eval/gloxinia_flickr_385_1232940776.jpg,gloxinia
../../scotts/datasets/eval/desertmarigold_flickr_10_905530566.jpg,desertmarigold
../../scotts/datasets/eval/hollyhock_flickr_931_1254672273.jpg,hollyhock
../../scotts/datasets/eval/bottlebrush_flickr_642_-1168050711.jpg,bottlebrush
../../scotts/datasets/eval/capedaisy_flickr_724_-1729349326.jpg,capedaisy
../../scotts/datasets/eval/wishboneflower_flickr_85_1827650794.jpg,wishboneflower
../../scotts/datasets/eval/cardinalflower_flickr_1165_-489560313.jpg,cardinalflower
../../scotts/datasets/eval/castorbean_flickr_151_1396820548.jpg,castorbean
../../scotts/datasets/eval/lisianthus_flickr_1002_1623644532.jpg,lisianthus
../../scotts/datasets/eval/tulip_flickr_218_1913112507.jpg,tulip
../../scotts/datasets/eval/caladium_flickr_57_223133339.jpg,caladium
../../scotts/datasets/eval/englishrose_flickr_472_337306649.jpg,englishrose
../../scotts/datasets/eval/stjohnswort_flickr_690_-719568105.jpg,stjohnswort
../../scotts/datasets/eval/peruvialily_flickr_89_133960970.jpg,peruvialily
../../scotts/datasets/eval/monkshood_flickr_321_-1306149526.jpg,monkshood
../../scotts/datasets/eval/redhotpoker_flickr_571_1831260192.jpg,redhotpoker
../../scotts/datasets/eval/balloonflower_flickr_364_1131973934.jpg,balloonflower
../../scotts/datasets/eval/capedaisy_flickr_398_-2061586630.jpg,capedaisy
../../scotts/datasets/eval/lentenrose_flickr_971_-1017929613.jpg,lentenrose
../../scotts/datasets/eval/gerberadaisy_flickr_761_-763000378.jpg,gerberadaisy
../../scotts/datasets/eval/snowinsummer_flickr_324_1799115103.jpg,snowinsummer
../../scotts/datasets/eval/pineappleguava_flickr_98_292533087.jpg,pineappleguava
../../scotts/datasets/eval/matilijapoppy_flickr_342_-1727456821.jpg,matilijapoppy
../../scotts/datasets/eval/beebalm_flickr_304_-938261198.jpg,beebalm
../../scotts/datasets/eval/autumncrocus_flickr_990_1951001233.jpg,autumncrocus
../../scotts/datasets/eval/spiderlily_flickr_944_749571302.jpg,spiderlily
../../scotts/datasets/eval/bottlebrush_flickr_1395_462604498.jpg,bottlebrush
../../scotts/datasets/eval/jupitersbeard_flickr_128_1193377786.jpg,jupitersbeard
../../scotts/datasets/eval/mandevilla_flickr_1346_-1779763338.jpg,mandevilla
../../scotts/datasets/eval/claretcupcactus_flickr_243_437167328.jpg,claretcupcactus
../../scotts/datasets/eval/toadlily_flickr_751_-1921577470.jpg,toadlily
../../scotts/datasets/eval/englishrose_flickr_398_1189927511.jpg,englishrose
../../scotts/datasets/eval/autumncrocus_flickr_900_932824802.jpg,autumncrocus
../../scotts/datasets/eval/monkshood_flickr_870_2071369540.jpg,monkshood
../../scotts/datasets/eval/siberianiris_flickr_1022_-626540453.jpg,siberianiris
../../scotts/datasets/eval/redhotpoker_flickr_80_1000254567.jpg,redhotpoker
../../scotts/datasets/eval/texasbluebonnet_flickr_109_-1372105156.jpg,texasbluebonnet
../../scotts/datasets/eval/saucermagnolia_flickr_438_-1450908751.jpg,saucermagnolia
../../scotts/datasets/eval/stjohnswort_flickr_1122_1313524850.jpg,stjohnswort
../../scotts/datasets/eval/pansy_flickr_796_-1383102838.jpg,pansy
../../scotts/datasets/eval/globethistle_flickr_362_1236403532.jpg,globethistle
../../scotts/datasets/eval/strawflower_flickr_781_-202364542.jpg,strawflower
../../scotts/datasets/eval/mandevilla_flickr_344_-1249320083.jpg,mandevilla
../../scotts/datasets/eval/shastadaisy_flickr_746_733348370.jpg,shastadaisy
../../scotts/datasets/eval/corydalis_flickr_817_-102147292.jpg,corydalis
../../scotts/datasets/eval/marshmarigold_flickr_662_-1841791248.jpg,marshmarigold
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_463_-981249783.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/bellsofireland_gcs_553932464.jpg,bellsofireland
../../scotts/datasets/eval/mossrose_flickr_1060_312631674.jpg,mossrose
../../scotts/datasets/eval/duranta_flickr_579_520050311.jpg,duranta
../../scotts/datasets/eval/caladium_flickr_194_1787605200.jpg,caladium
../../scotts/datasets/eval/monkshood_flickr_565_988970704.jpg,monkshood
../../scotts/datasets/eval/mossphlox_flickr_963_-916718287.jpg,mossphlox
../../scotts/datasets/eval/bottlebrush_flickr_792_-1013992797.jpg,bottlebrush
../../scotts/datasets/eval/corydalis_flickr_92_1332174439.jpg,corydalis
../../scotts/datasets/eval/babyblueeyes_flickr_324_-1225981198.jpg,babyblueeyes
../../scotts/datasets/eval/pincushionflower_flickr_465_2071131536.jpg,pincushionflower
../../scotts/datasets/eval/siberianiris_flickr_235_780669303.jpg,siberianiris
../../scotts/datasets/eval/asiaticlily_flickr_678_31447724.jpg,asiaticlily
../../scotts/datasets/eval/commonchickweed_flickr_-526212450.jpg,commonchickweed
../../scotts/datasets/eval/toadlily_flickr_230_-1257689848.jpg,toadlily
../../scotts/datasets/eval/whiteviolet_flickr_74_488508973.jpg,whiteviolet
../../scotts/datasets/eval/thrift_flickr_198_-1314344773.jpg,thrift
../../scotts/datasets/eval/japanesefatsia_flickr_426_331007725.jpg,japanesefatsia
../../scotts/datasets/eval/forsythia_flickr_290_1492586696.jpg,forsythia
../../scotts/datasets/eval/winteraconite_flickr_512_1227633751.jpg,winteraconite
../../scotts/datasets/eval/gerberadaisy_flickr_136_260410647.jpg,gerberadaisy
../../scotts/datasets/eval/gerberadaisy_flickr_765_1131026999.jpg,gerberadaisy
../../scotts/datasets/eval/balloonflower_flickr_305_-455557822.jpg,balloonflower
../../scotts/datasets/eval/asiaticlily_flickr_839_1530802017.jpg,asiaticlily
../../scotts/datasets/eval/camassia_flickr_1032_28527378.jpg,camassia
../../scotts/datasets/eval/sunflower_flickr_54_-1597331591.jpg,sunflower
../../scotts/datasets/eval/gloxinia_flickr_1026_1458628134.jpg,gloxinia
../../scotts/datasets/eval/redhotpoker_flickr_661_1085491030.jpg,redhotpoker
../../scotts/datasets/eval/sweetalyssum_flickr_361_-1091697289.jpg,sweetalyssum
../../scotts/datasets/eval/mandevilla_flickr_25_997397826.jpg,mandevilla
../../scotts/datasets/eval/africanmarigold_flickr_125_-300208148.jpg,africanmarigold
../../scotts/datasets/eval/lentenrose_flickr_862_-442417246.jpg,lentenrose
../../scotts/datasets/eval/spiderlily_flickr_247_2133142926.jpg,spiderlily
../../scotts/datasets/eval/calibrachoa_flickr_276_-1832530413.jpg,calibrachoa
../../scotts/datasets/eval/canadathistle_flickr_-1303592564.jpg,canadathistle
../../scotts/datasets/eval/tulip_flickr_954_-76639610.jpg,tulip
../../scotts/datasets/eval/desertmarigold_flickr_154_-1834307754.jpg,desertmarigold
../../scotts/datasets/eval/loveinamist_flickr_546_298783694.jpg,loveinamist
../../scotts/datasets/eval/corydalis_flickr_1128_1489423830.jpg,corydalis
../../scotts/datasets/eval/forgetmenot_flickr_596_1118939917.jpg,forgetmenot
../../scotts/datasets/eval/matilijapoppy_flickr_461_750083405.jpg,matilijapoppy
../../scotts/datasets/eval/corydalis_flickr_718_1611197062.jpg,corydalis
../../scotts/datasets/eval/claretcupcactus_flickr_362_1473376636.jpg,claretcupcactus
../../scotts/datasets/eval/weigela_flickr_1117_-448601134.jpg,weigela
../../scotts/datasets/eval/bottlebrush_flickr_767_-1664874458.jpg,bottlebrush
../../scotts/datasets/eval/moonflower_flickr_1010_-901375035.jpg,moonflower
../../scotts/datasets/eval/foamflower_flickr_600_-2147140162.jpg,foamflower
../../scotts/datasets/eval/angelstrumpet_flickr_861_1197591.jpg,angelstrumpet
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_227_1373379361.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/monkshood_flickr_1479_363172911.jpg,monkshood
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_381_581046666.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/amaranth_urls_-625912780.jpg,amaranth
../../scotts/datasets/eval/fringetree_flickr_48_-1345835214.jpg,fringetree
../../scotts/datasets/eval/strawflower_flickr_966_-1446354442.jpg,strawflower
../../scotts/datasets/eval/morningglory_flickr_372_-1022057077.jpg,morningglory
../../scotts/datasets/eval/spiderlily_flickr_28_2083237121.jpg,spiderlily
../../scotts/datasets/eval/shastadaisy_flickr_541_-737978825.jpg,shastadaisy
../../scotts/datasets/eval/blackeyedsusan_flickr_649_-1336682711.jpg,blackeyedsusan
../../scotts/datasets/eval/strawflower_flickr_217_-1212483830.jpg,strawflower
../../scotts/datasets/eval/mossrose_flickr_1039_-105860685.jpg,mossrose
../../scotts/datasets/eval/whiteclover_flickr_652506510.jpg,whiteclover
../../scotts/datasets/eval/corydalis_flickr_36_-1700525329.jpg,corydalis
../../scotts/datasets/eval/paintedtongue_flickr_9_1677354850.jpg,paintedtongue
../../scotts/datasets/eval/spiderlily_flickr_328_1801593875.jpg,spiderlily
../../scotts/datasets/eval/dwarfmorningglory_flickr_117_1333043191.jpg,dwarfmorningglory
../../scotts/datasets/eval/rainlily_flickr_161_-1318996261.jpg,rainlily
../../scotts/datasets/eval/lavendercotton_flickr_248_-8919972.jpg,lavendercotton
../../scotts/datasets/eval/cardoon_flickr_495_1635275177.jpg,cardoon
../../scotts/datasets/eval/spiderlily_flickr_47_342380072.jpg,spiderlily
../../scotts/datasets/eval/camassia_flickr_832_2101711417.jpg,camassia
../../scotts/datasets/eval/cardinalflower_flickr_1045_-1477787430.jpg,cardinalflower
../../scotts/datasets/eval/floweringdogwood_flickr_706_1003404423.jpg,floweringdogwood
../../scotts/datasets/eval/spiderlily_flickr_482_1434920146.jpg,spiderlily
../../scotts/datasets/eval/whiteviolet_flickr_148_-17783376.jpg,whiteviolet
../../scotts/datasets/eval/caladium_flickr_1056_2137832902.jpg,caladium
../../scotts/datasets/eval/buttonbush_flickr_983_-1060097712.jpg,buttonbush
../../scotts/datasets/eval/purplebeautyberry_flickr_313_-2122023783.jpg,purplebeautyberry
../../scotts/datasets/eval/capedaisy_flickr_688_927709888.jpg,capedaisy
../../scotts/datasets/eval/tulip_flickr_200_531973062.jpg,tulip
../../scotts/datasets/eval/lavendercotton_flickr_147_-803738224.jpg,lavendercotton
../../scotts/datasets/eval/dwarfmorningglory_flickr_330_-831145470.jpg,dwarfmorningglory
../../scotts/datasets/eval/jerusalemsage_flickr_127_1430279761.jpg,jerusalemsage
../../scotts/datasets/eval/claretcupcactus_flickr_218_1911490909.jpg,claretcupcactus
../../scotts/datasets/eval/capedaisy_flickr_612_1446283369.jpg,capedaisy
../../scotts/datasets/eval/blanketflower_flickr_1152_-1567178840.jpg,blanketflower
../../scotts/datasets/eval/compassplant_flickr_99_-1590600001.jpg,compassplant
../../scotts/datasets/eval/autumncrocus_flickr_424_-2058210377.jpg,autumncrocus
../../scotts/datasets/eval/lilyofthevalley_flickr_49_326133668.jpg,lilyofthevalley
../../scotts/datasets/eval/canadathistle_flickr_-1807205966.jpg,canadathistle
../../scotts/datasets/eval/asiaticlily_flickr_1208_-1327372285.jpg,asiaticlily
../../scotts/datasets/eval/saucermagnolia_flickr_987_20915504.jpg,saucermagnolia
../../scotts/datasets/eval/marshmarigold_flickr_506_375233243.jpg,marshmarigold
../../scotts/datasets/eval/redhotpoker_flickr_1206_-2142231510.jpg,redhotpoker
../../scotts/datasets/eval/englishrose_flickr_88_477481900.jpg,englishrose
../../scotts/datasets/eval/gloryofthesnow_flickr_597_902962377.jpg,gloryofthesnow
../../scotts/datasets/eval/spiderlily_flickr_481_2013351140.jpg,spiderlily
../../scotts/datasets/eval/poppymallow_flickr_43_1090358726.jpg,poppymallow
../../scotts/datasets/eval/tulip_flickr_1006_-1550872076.jpg,tulip
../../scotts/datasets/eval/mexicansunflower_flickr_744_1253303658.jpg,mexicansunflower
../../scotts/datasets/eval/carolinaallspice_flickr_3_1904151078.jpg,carolinaallspice
../../scotts/datasets/eval/calibrachoa_flickr_302_-1388073236.jpg,calibrachoa
../../scotts/datasets/eval/winteraconite_flickr_880_-614276476.jpg,winteraconite
../../scotts/datasets/eval/shastadaisy_flickr_1430_-2054262371.jpg,shastadaisy
../../scotts/datasets/eval/snowinsummer_flickr_272_1637346387.jpg,snowinsummer
../../scotts/datasets/eval/gerberadaisy_flickr_109_-1877625441.jpg,gerberadaisy
../../scotts/datasets/eval/wishboneflower_flickr_20_1969927803.jpg,wishboneflower
../../scotts/datasets/eval/capedaisy_flickr_1084_-1864257694.jpg,capedaisy
../../scotts/datasets/eval/angelstrumpet_flickr_313_-1313323723.jpg,angelstrumpet
../../scotts/datasets/eval/sugarmaple_flickr_1448_-2049280897.jpg,sugarmaple
../../scotts/datasets/eval/stjohnswort_flickr_1265_-1926841209.jpg,stjohnswort
../../scotts/datasets/eval/shastadaisy_flickr_823_-68458142.jpg,shastadaisy
../../scotts/datasets/eval/mossrose_flickr_1490_1008946632.jpg,mossrose
../../scotts/datasets/eval/spiderlily_flickr_161_-516069432.jpg,spiderlily
../../scotts/datasets/eval/gardenia_flickr_1394_141001905.jpg,gardenia
../../scotts/datasets/eval/buckhornplantain_flickr_-1640394085.jpg,buckhornplantain
../../scotts/datasets/eval/blanketflower_flickr_786_-822203424.jpg,blanketflower
../../scotts/datasets/eval/angelstrumpet_flickr_1051_2093550165.jpg,angelstrumpet
../../scotts/datasets/eval/morningglory_flickr_871_1481295772.jpg,morningglory
../../scotts/datasets/eval/cardinalflower_flickr_210_-1688245122.jpg,cardinalflower
../../scotts/datasets/eval/pincushionflower_flickr_627_-2027754011.jpg,pincushionflower
../../scotts/datasets/eval/mandevilla_flickr_636_111746926.jpg,mandevilla
../../scotts/datasets/eval/strawflower_flickr_1388_526360574.jpg,strawflower
../../scotts/datasets/eval/reticulatediris_flickr_373_1177540257.jpg,reticulatediris
../../scotts/datasets/eval/lentenrose_flickr_1296_-749781783.jpg,lentenrose
../../scotts/datasets/eval/marshmarigold_flickr_311_837713061.jpg,marshmarigold
../../scotts/datasets/eval/bluemarguerite_flickr_141_1287062915.jpg,bluemarguerite
../../scotts/datasets/eval/poppymallow_flickr_14_463872888.jpg,poppymallow
../../scotts/datasets/eval/fringetree_flickr_275_1346548970.jpg,fringetree
../../scotts/datasets/eval/morningglory_flickr_1387_-1345001378.jpg,morningglory
../../scotts/datasets/eval/sweetalyssum_flickr_345_81618379.jpg,sweetalyssum
../../scotts/datasets/eval/canadathistle_flickr_-1927340907.jpg,canadathistle
../../scotts/datasets/eval/cardoon_flickr_357_1659789256.jpg,cardoon
../../scotts/datasets/eval/shastadaisy_flickr_209_1359099079.jpg,shastadaisy
../../scotts/datasets/eval/forgetmenot_flickr_249_-827580079.jpg,forgetmenot
../../scotts/datasets/eval/yarrow_flickr_888_-1874017122.jpg,yarrow
../../scotts/datasets/eval/pineappleguava_flickr_266_196579668.jpg,pineappleguava
../../scotts/datasets/eval/shastadaisy_flickr_1_1845344736.jpg,shastadaisy
../../scotts/datasets/eval/marshmarigold_flickr_1499_-1428823537.jpg,marshmarigold
../../scotts/datasets/eval/perennialbachelorsbutton_flickr_245_563487835.jpg,perennialbachelorsbutton
../../scotts/datasets/eval/bellsofireland_gcs_39308995.jpg,bellsofireland
../../scotts/datasets/eval/nankingcherry_flickr_50_-849098482.jpg,nankingcherry
../../scotts/datasets/eval/lilyturf_flickr_270_-2147146321.jpg,lilyturf
../../scotts/datasets/eval/masterwort_flickr_192_-530876939.jpg,masterwort
../../scotts/datasets/eval/floweringtobacco_flickr_60_380039946.jpg,floweringtobacco
../../scotts/datasets/eval/saucermagnolia_flickr_1281_-823544633.jpg,saucermagnolia
